RowId,Location
21779,49.09542740690903
21780,80.04789580289881
21781,63.12493966181923
21782,39.285672504554455
21783,32.94355696114399
21784,39.45766971883881
21785,48.13955297805726
21786,60.89803099650578
21787,48.78096208346448
21788,75.63618231807942
21789,69.44487947042248
21790,33.37542910582751
21791,20.876824659750902
21792,26.670721374869757
21793,47.14913477025072
21794,68.11369777090171
21795,44.30905952095112
21796,86.2429227633624
21797,62.71387560414654
21798,37.19953663252817
21799,32.350419105116764
21800,38.72836283465378
21801,48.26049864848238
21802,58.311209053148616
21803,46.90024595262977
21804,71.61939492120966
21805,66.0211388012223
21806,39.56098605177798
21807,33.35386135223944
21808,37.12346096087168
21809,49.0930834532776
21810,60.650104652633075
21811,46.28691933457276
21812,76.14603576989688
21813,70.13322502101629
21814,31.84403428669229
21815,27.318694678024837
21816,35.12915856441252
21817,48.09488058117886
21818,69.37190687064793
21819,47.07004094131458
21820,85.72578691076046
21821,60.512459027671966
21822,41.3745417754246
21823,33.005809084775784
21824,35.07187031853384
21825,45.8003898156486
21826,64.79720876172179
21827,44.407842675619456
21828,72.27861254613308
21829,59.71239083090547
21830,45.12902762387321
21831,35.71069374228234
21832,41.67619331806654
21833,48.10384590772925
21834,58.60619792975319
21835,51.47144419054514
21836,70.54766618755428
21837,63.30997120418503
21838,37.32823158354083
21839,29.969093149860928
21840,39.32008811779445
21841,49.03882005033903
21842,60.716099557352614
21843,49.53196811223005
21844,75.90848805529018
21845,66.4947859232199
21846,36.901107442896
21847,29.555058150177565
21848,43.10852350733289
21849,48.84167091495601
21850,61.58434220489921
21851,52.574984755249744
21852,82.66288334521136
21853,59.52272014891817
21854,40.26981072967054
21855,32.34892950429313
21856,42.28724833069109
21857,46.55090361815873
21858,57.394141396264764
21859,49.414158890482774
21860,70.65817656161391
21861,64.11033357522741
21862,33.56653350178746
21863,33.14014555141095
21864,43.51588570940072
21865,48.58893420643884
21866,62.84404291469146
21867,46.76790956119314
21868,77.16969928439961
21869,63.80038858525449
21870,38.646656628292064
21871,31.881817271770814
21872,40.31870594500776
21873,46.881042005584575
21874,60.048440287035135
21875,48.37219572920788
21876,75.20686287892295
21877,64.39726787148928
21878,39.15778775049553
21879,32.272533906776125
21880,37.10532461745828
21881,50.501049431216686
21882,60.31549215612253
21883,47.29460930167036
21884,75.0567432443173
21885,63.54099365760165
21886,43.371823790740905
21887,34.89096295545261
21888,36.827417858747594
21889,49.215522558843595
21890,59.363597866470805
21891,48.51751815261683
21892,72.66791215690789
21893,61.221718456428945
21894,39.18077471342191
21895,32.53181062502837
21896,40.85577836863772
21897,46.936556364682204
21898,58.48182208676366
21899,48.55917628988583
21900,72.0569322601269
21901,59.22259778630539
21902,39.68054538692348
21903,32.45574018437367
21904,42.63219929496562
21905,46.60968329555933
21906,56.927920711687705
21907,49.51216946545533
21908,69.73145836806472
21909,67.93633395310823
21910,40.62128550191399
21911,32.20237761948537
21912,33.49000512082985
21913,49.232000655478515
21914,60.568305483317
21915,46.14051753432939
21916,80.87020855033325
21917,67.15229827834455
21918,40.40470743078541
21919,33.769052088515565
21920,40.99592908982849
21921,50.23100344810065
21922,54.58752462355676
21923,50.21210486428432
21924,72.73317805623395
21925,65.6065627980656
21926,39.364070887517094
21927,30.576314291182417
21928,36.94318493171516
21929,47.147124475528805
21930,62.05103659734562
21931,48.68803968285548
21932,79.41287820024615
21933,69.58218664631778
21934,39.06543468586881
21935,29.382090811653267
21936,32.67899322558688
21937,49.00098535528984
21938,63.85570817575592
21939,46.49505582353285
21940,80.66757404917169
21941,65.06299658315604
21942,41.374009956718936
21943,32.22050065197845
21944,41.82125909199871
21945,46.757974777040204
21946,63.012865379372094
21947,51.147822878822694
21948,77.06280450426655
21949,65.68771070890274
21950,40.41010734308186
21951,34.42468846144491
21952,35.51543651412533
21953,49.937228644278974
21954,59.048480099829106
21955,46.40930265508045
21956,75.94740140575848
21957,64.75471607894723
21958,37.052746214992595
21959,29.754770634756618
21960,39.100741795461715
21961,47.07419983902976
21962,62.778715431549756
21963,51.48236468972207
21964,78.13348558374727
21965,62.61604269151073
21966,35.7209720080325
21967,29.69272814222739
21968,40.03348308424768
21969,48.73818542808045
21970,63.02437098550003
21971,48.659270335500636
21972,75.48982588999739
21973,64.61182185094862
21974,41.06179325644561
21975,31.45759671274433
21976,40.67099645626642
21977,47.94066116907532
21978,60.51683360622585
21979,50.10725505706794
21980,75.9736608578925
21981,65.25239102068342
21982,39.27030809526906
21983,27.54863634945491
21984,34.27346876848104
21985,46.61295296454195
21986,61.826762611604096
21987,47.07731065980291
21988,77.28647247090672
21989,63.8836777701172
21990,39.193308622937224
21991,33.190583109593504
21992,39.73240442987422
21993,47.064710210814866
21994,62.005469845542486
21995,49.08694242735996
21996,75.50061874001739
21997,60.91142409586598
21998,37.63319565559361
21999,34.20833906096311
22000,40.34266635064623
22001,48.17946206032305
22002,64.33494947805715
22003,44.409687776938675
22004,76.8239340688103
22005,63.461542262456504
22006,38.061305067698946
22007,31.58106137043198
22008,40.52152628865923
22009,47.627917857728235
22010,60.90519166126384
22011,48.85488473060155
22012,75.81308181534402
22013,64.19822470896634
22014,39.55887987841224
22015,32.81617912641698
22016,41.01433312203906
22017,48.311833843233764
22018,60.74048153513164
22019,48.40400263360046
22020,75.7787251102014
22021,69.22599699371139
22022,38.93557322376481
22023,28.696051355806215
22024,32.43592762844337
22025,48.880627366838986
22026,64.02615860579081
22027,48.03757932990702
22028,82.73892150470103
22029,61.4602473927146
22030,38.41890740794816
22031,32.63536760549437
22032,37.771358725350666
22033,47.26151680878407
22034,60.652607561761876
22035,46.947807163574225
22036,76.38672311577558
22037,67.27517249133473
22038,38.73888226142387
22039,29.500450827690656
22040,35.84887444967151
22041,49.05611554628884
22042,61.26767940735231
22043,48.743974785803246
22044,79.60584035246467
22045,64.24365394516884
22046,37.103283057095595
22047,29.203184253863334
22048,39.491996630468456
22049,48.04928809580579
22050,61.099585335338205
22051,49.44714055234619
22052,77.10272457505161
22053,67.23373130568793
22054,35.861415398828576
22055,30.04334399344324
22056,37.947809705118175
22057,46.9939515257441
22058,63.85593800248696
22059,47.54750230453259
22060,81.09429157558547
22061,65.96196567681642
22062,38.27092414418453
22063,30.520759034966005
22064,41.858102496296155
22065,47.7575261591029
22066,62.59858419166152
22067,51.78968140334054
22068,79.1814898782193
22069,67.91464311100941
22070,33.561904523582236
22071,18.941273116141836
22072,35.94154114647593
22073,47.17719697197312
22074,65.92378308442827
22075,53.53634078000326
22076,85.23282631801102
22077,70.67558639062962
22078,32.91144785739786
22079,23.82625164736173
22080,37.5040405576306
22081,48.35144667075243
22082,67.45564755054437
22083,51.156848492870694
22084,90.147712240082
22085,68.07911685062113
22086,34.41019783218135
22087,24.644574134273597
22088,35.36664129463591
22089,48.208960297930446
22090,65.25388928357053
22091,48.513579803211776
22092,86.71160863376043
22093,67.02509563431262
22094,37.35409092590453
22095,29.018286234314687
22096,35.53708267411153
22097,48.51589931927957
22098,62.32478180570668
22099,47.28922213247616
22100,79.35169967045367
22101,65.65290255792203
22102,38.75286707788778
22103,29.218919385173642
22104,39.45098684970669
22105,48.31049956841837
22106,62.023009578965436
22107,49.49314581658306
22108,78.90525962350553
22109,63.8595159131835
22110,36.42881296746784
22111,28.0218419081732
22112,37.79041175778136
22113,48.74591998632617
22114,59.30701901469568
22115,47.04768763731684
22116,76.55962443159817
22117,61.817149129707715
22118,39.56414453039717
22119,32.925211746396364
22120,40.229322701362975
22121,46.902737634387734
22122,60.57574610843217
22123,47.44023160231062
22124,71.34305800897849
22125,64.81118755154212
22126,38.096835512479096
22127,30.501427337800884
22128,37.498926887970896
22129,48.724232132929245
22130,61.11051264735825
22131,46.194916971615974
22132,76.65357283534713
22133,69.38614926036529
22134,38.78746147835928
22135,30.145993579879494
22136,36.3355158359873
22137,49.77874069040754
22138,62.214680095482855
22139,49.42254159956886
22140,81.75371871261773
22141,65.09954700858415
22142,34.21523376094638
22143,24.400539385542228
22144,42.69439616978337
22145,46.7037493576781
22146,62.81224107554823
22147,54.68526347347149
22148,81.73792780211296
22149,65.54452811155348
22150,29.250449322028114
22151,25.291843223098752
22152,40.95416438751514
22153,46.99274757381762
22154,65.61399611828912
22155,49.423375323222636
22156,81.61250572661929
22157,62.63748047707994
22158,37.3264605156519
22159,31.811269900301824
22160,40.444306361485644
22161,47.0136770329939
22162,60.58911693603915
22163,47.162763779409076
22164,74.36889529541813
22165,66.84604433167021
22166,36.11835888680642
22167,26.1271839434662
22168,34.54125592993799
22169,47.787020827859976
22170,61.68322298761854
22171,49.037463754244776
22172,81.60240655455698
22173,63.33556026841767
22174,38.01156005800672
22175,31.404268119288798
22176,38.29144873280791
22177,47.18722998812046
22178,62.348214838367596
22179,47.42989377612602
22180,76.14864183029215
22181,62.15683944300428
22182,36.718553746072615
22183,33.61374273399086
22184,40.228977849910784
22185,49.41400087298716
22186,60.22897452277142
22187,44.78672943298185
22188,73.86947321301733
22189,67.755330887567
22190,33.55674305814173
22191,27.862703527335025
22192,42.97120342439282
22193,49.26360955526344
22194,65.33778988347555
22195,52.473121261162376
22196,82.68675546078941
22197,64.85572063977057
22198,38.12763136398449
22199,29.80354427661578
22200,36.14156421256775
22201,48.680622969933395
22202,62.10647540240237
22203,47.04359836948566
22204,77.36947948122834
22205,67.5802499749565
22206,34.6234086263335
22207,26.821339057346144
22208,33.06651911782253
22209,46.43584064076472
22210,66.67417736330376
22211,45.23251039534807
22212,83.19044503135866
22213,66.22838526386965
22214,37.95983382054329
22215,30.36261691450318
22216,35.35803205626716
22217,50.351290566376946
22218,64.32397913031713
22219,45.79762517242217
22220,77.60492342764198
22221,74.97284251548106
22222,44.29885397337618
22223,27.084421631926688
22224,32.385400141625055
22225,50.62984850739129
22226,61.86083131966072
22227,52.44740317571957
22228,90.59019488347667
22229,65.56790352654389
22230,35.372173449473074
22231,27.167964090515866
22232,38.45687988470916
22233,47.809422057371364
22234,63.07237728303751
22235,50.08946874781379
22236,79.93372444427922
22237,64.42301427458975
22238,36.23109857138519
22239,28.531177439736712
22240,39.25424109470302
22241,47.53229499480764
22242,63.17867545374652
22243,48.97646103253921
22244,78.0229950838483
22245,64.39479773990897
22246,35.73589894447613
22247,28.997998957703143
22248,40.29256461208698
22249,46.39830807793113
22250,60.45442968409006
22251,48.34726220867951
22252,79.94605130049811
22253,66.92526065217841
22254,33.12052075326948
22255,27.695734094504587
22256,40.93627630392336
22257,46.51470308494407
22258,67.43378772031295
22259,51.281961620099075
22260,83.36795965090383
22261,67.03338096176901
22262,40.75693451821192
22263,30.754664761166836
22264,36.44103451599281
22265,50.154967989636766
22266,59.978345692330386
22267,48.42611882774954
22268,79.28238080455404
22269,68.12217418764943
22270,37.67612536980141
22271,28.563713062175754
22272,36.13053402189114
22273,47.06723339071962
22274,62.80836264719441
22275,47.61573073721707
22276,84.28600539167147
22277,63.9252863447276
22278,38.112448351803735
22279,29.775810121564188
22280,42.28872626625971
22281,48.29402080969345
22282,58.22448096119057
22283,52.411639638162356
22284,75.98770207870204
22285,61.43676671519279
22286,35.03746942417352
22287,29.670926898198488
22288,42.78833465300381
22289,48.17730861043122
22290,63.24501368992564
22291,50.123147108572354
22292,77.34410841541796
22293,66.66700554124269
22294,33.327660652983305
22295,24.850476716308954
22296,35.90858132568698
22297,48.72122565618173
22298,63.84100360560771
22299,49.20591529813577
22300,81.40132899168697
22301,65.64417699946999
22302,28.81075226542598
22303,26.34326705489336
22304,38.823370129415025
22305,46.605466684796106
22306,64.23623080881944
22307,48.00296294195951
22308,84.42202078686037
22309,70.28888286935413
22310,38.87388301346292
22311,32.51961815047318
22312,34.069788274510174
22313,50.13686877434205
22314,60.8920460068082
22315,45.441247622954435
22316,80.46505593117575
22317,66.04623956023113
22318,34.07301952590059
22319,32.577318671932595
22320,37.64566561661514
22321,50.060885032394246
22322,63.010360402774936
22323,44.53483864742884
22324,81.0849763524428
22325,63.53479398735949
22326,39.13183581295692
22327,30.102144580068263
22328,41.83700498623081
22329,51.38161139068125
22330,59.92740716382539
22331,50.54543834406852
22332,75.4627748423577
22333,62.62760184769517
22334,39.79547768397476
22335,32.155193713160955
22336,39.42333384421207
22337,47.40112904942534
22338,61.66324232034136
22339,48.32836781969849
22340,75.66704788026735
22341,64.30762972901806
22342,34.966711274099055
22343,28.585211532891847
22344,39.519841404240935
22345,49.22280892264627
22346,62.03956656623016
22347,48.03662835085825
22348,76.07087163064102
22349,66.65097009455337
22350,35.06599688386146
22351,27.81465658281666
22352,36.768956902499575
22353,48.667676288011464
22354,62.08389461979202
22355,48.39896932310373
22356,81.07201951752246
22357,62.77177166811042
22358,36.71897010595521
22359,31.01780615980601
22360,43.29908013612997
22361,48.0615168739301
22362,59.43066046934567
22363,52.212777206674026
22364,75.94083677683848
22365,62.81834552635819
22366,37.612460705336446
22367,31.892950352297234
22368,38.39660766733785
22369,48.171369382558524
22370,61.18900944467307
22371,47.70704327762956
22372,74.01162394499332
22373,65.16997846940473
22374,32.70439843078654
22375,29.789515387645938
22376,38.44496134997967
22377,47.72922567398054
22378,64.88317619582946
22379,47.021546039085344
22380,80.65223264842557
22381,68.3937253499958
22382,34.45016991663549
22383,27.720830134741536
22384,34.93869038609064
22385,45.99487011519584
22386,62.15800792506326
22387,45.50833276143206
22388,83.19692910225196
22389,62.403968020589076
22390,36.964666596908714
22391,28.95719679684958
22392,39.65382703816702
22393,46.05028005328239
22394,59.036034480665485
22395,48.15673018205033
22396,74.53053551502452
22397,61.519004765757956
22398,36.83112233235818
22399,28.521113369320574
22400,40.23284173451461
22401,40.56812983845137
22402,68.25204496596425
22403,47.138877339525756
22404,77.1778691266201
22405,62.12482618000047
22406,36.73793478472328
22407,27.640797271498197
22408,40.62754405938191
22409,48.08637091534579
22410,61.91598397828665
22411,50.56295896525986
22412,75.96166980330526
22413,61.15913847821939
22414,38.657460886812856
22415,32.40262149819249
22416,41.36194203146202
22417,47.45228991414888
22418,59.50470014247302
22419,48.159462279759644
22420,71.24208470069787
22421,66.84440491215673
22422,36.78950485771995
22423,29.510462849162536
22424,39.99558028617626
22425,47.84525103621071
22426,63.956751351266504
22427,52.22779066745242
22428,81.5161422861228
22429,64.18536735945315
22430,34.949758493492595
22431,28.181834114628764
22432,37.90340938609166
22433,46.54190409748406
22434,62.78574076330855
22435,47.79172606107714
22436,78.29756166391118
22437,63.88516196551568
22438,38.953000595202795
22439,27.45572911387226
22440,36.12623861865873
22441,46.7817974594955
22442,62.65297173602556
22443,44.59619986435582
22444,72.1292616252524
22445,64.94171574082203
22446,33.996977291333764
22447,28.07085823070517
22448,37.74277278915261
22449,46.05433090264898
22450,62.633854620031386
22451,45.60943425532858
22452,77.08426345512662
22453,69.54429471102804
22454,41.09013997306103
22455,30.96172509039353
22456,35.34471534879207
22457,49.91666354508719
22458,61.204559688355886
22459,48.8708639372915
22460,80.96862731335065
22461,62.08111480550653
22462,36.46103154076317
22463,30.67521953046213
22464,40.764793679305015
22465,46.56007771617957
22466,62.68550828001973
22467,48.34819345043142
22468,75.52905415209544
22469,67.3069770999469
22470,37.6831540885553
22471,29.319668675891233
22472,37.76580753350524
22473,51.55395788238869
22474,58.10860559678915
22475,50.5006503731435
22476,78.790194541004
22477,63.51065010143624
22478,32.8999491753062
22479,28.35517753552857
22480,41.45689814468554
22481,44.051948625267094
22482,59.52243673109125
22483,47.051500696218525
22484,78.44936486546388
22485,58.92075896105086
22486,40.120118901459016
22487,32.298576806142464
22488,40.86690124649196
22489,48.50765868473703
22490,59.27955256960061
22491,46.63466763669278
22492,69.26656303167226
22493,65.56739877390088
22494,31.91494472865122
22495,26.260210718422307
22496,37.41535015365949
22497,45.9622807492555
22498,68.7696354932493
22499,47.27349657107572
22500,83.72610973749352
22501,63.028258669786624
22502,34.41486718284262
22503,27.467251429029865
22504,34.86261888420316
22505,49.46898933758741
22506,61.213223438804754
22507,46.26659527428292
22508,75.72222532029633
22509,64.3010029513654
22510,38.21186780588373
22511,29.185043746798492
22512,37.51022158552371
22513,46.55256498333144
22514,62.22661027555435
22515,48.36264054642853
22516,77.57671894207863
22517,62.63644804632855
22518,38.94250290804004
22519,30.691788452209693
22520,38.06868705806796
22521,46.907101986768325
22522,61.858220101049426
22523,47.28142142429753
22524,74.07567053167746
22525,63.12044017435778
22526,36.44882000311202
22527,33.25246476351242
22528,42.08712919914293
22529,48.36311356221448
22530,57.77203223537496
22531,47.97434133614606
22532,74.53889680995172
22533,60.24521324650836
22534,37.400856378208644
22535,33.26981731629798
22536,42.1033167332084
22537,46.47187047563991
22538,58.09206013650959
22539,47.4947813784425
22540,72.52279533396094
22541,64.02724847784926
22542,33.26792206393685
22543,28.132968169189333
22544,35.62841534129678
22545,48.74862096759627
22546,63.96352047911244
22547,45.81227373076692
22548,81.45645119992115
22549,63.426958119988164
22550,38.73707164485582
22551,33.055602423571884
22552,38.397914019406414
22553,49.304703399035496
22554,59.01427003609244
22555,46.57860457773486
22556,73.09864052860033
22557,63.18289063089963
22558,36.71012557610116
22559,30.44970898242881
22560,36.066380338565594
22561,47.39006609332987
22562,60.37889307603329
22563,45.2790799278547
22564,74.80988079495813
22565,64.41688158230919
22566,38.5408139568132
22567,34.41419267674843
22568,39.165327545637
22569,48.25951260526785
22570,60.4326940029862
22571,45.552963932615505
22572,74.40306595833195
22573,64.89052455890767
22574,35.52995364465363
22575,29.571470139308246
22576,42.60269492094623
22577,47.70380833312843
22578,61.91459939202956
22579,50.50977453973989
22580,78.09687493286687
22581,68.50445875973683
22582,33.34724473563753
22583,26.68579997591356
22584,38.52769921913438
22585,47.39792153176253
22586,65.40708324739163
22587,48.73212776584376
22588,82.49290051984629
22589,63.2737604135519
22590,37.5953882193683
22591,32.25654448817791
22592,40.53702403875627
22593,49.97286039647928
22594,58.83883979582263
22595,48.8295581651577
22596,72.72810780950836
22597,63.712696087832484
22598,36.47373200455377
22599,26.408769258946172
22600,38.623242974633825
22601,45.36541945772604
22602,63.02843342521464
22603,49.452854192004054
22604,76.8506166421783
22605,66.00401598847199
22606,38.24473667162448
22607,28.344945501356143
22608,39.960621179590206
22609,47.703306779205214
22610,61.651510017857234
22611,52.438927363627414
22612,82.94674676437832
22613,64.59616834923935
22614,40.314933206453134
22615,33.233290842385856
22616,34.016307158555065
22617,47.76691650152557
22618,62.3221666301142
22619,44.85013809052148
22620,74.45872648125822
22621,69.06732503855665
22622,36.583489375449574
22623,25.588733736477927
22624,36.62139669344545
22625,48.3446202598685
22626,61.04065405033723
22627,50.58612545863933
22628,84.26911785400426
22629,65.7345787749415
22630,39.37703070816674
22631,32.63679567125821
22632,36.227530866202244
22633,49.57803946251077
22634,61.024447798147754
22635,47.51053055985349
22636,75.60423888700302
22637,62.4475487165508
22638,38.78050645329751
22639,30.296861029372995
22640,37.43489037961389
22641,45.77956218713643
22642,61.19333449726285
22643,48.472845331221905
22644,74.91004112935367
22645,66.29121490870448
22646,33.258696749471284
22647,26.71439466454354
22648,38.941179298806276
22649,51.90281103230642
22650,61.450688265799556
22651,50.75987090037378
22652,81.79147761550175
22653,66.86004268512993
22654,32.075499968574064
22655,27.717278981255443
22656,39.012078813237466
22657,47.724970251074886
22658,62.67055484328098
22659,48.46879995226074
22660,83.00125774404904
22661,68.90859411547393
22662,34.76738193049191
22663,24.248510374518023
22664,36.569818369082796
22665,48.80488497972813
22666,63.7660521475638
22667,49.90519202019469
22668,86.07792810911073
22669,62.784038508906036
22670,38.89280539393043
22671,34.41049720678933
22672,42.255690190908
22673,48.50578378492701
22674,60.68359202208939
22675,48.322878133228365
22676,72.77621682685641
22677,64.21916815087334
22678,38.1316575897777
22679,29.44408560483613
22680,36.62346520338686
22681,48.01389712932923
22682,61.71308731106263
22683,48.10316199970015
22684,77.47432777126365
22685,61.79357489714505
22686,39.47583835445742
22687,34.96603860782491
22688,39.504089700181076
22689,47.7376625434971
22690,59.092053339864776
22691,47.58231514415477
22692,72.8860843915356
22693,65.27290710526002
22694,38.56278053468347
22695,31.21262629517841
22696,36.30368441355877
22697,47.553621693118245
22698,62.350767469546625
22699,46.50501359473752
22700,76.00356944184331
22701,65.33532518351053
22702,35.82299610265393
22703,30.050045172150178
22704,40.781046523917524
22705,49.7761791121998
22706,65.47132968294528
22707,51.34706482542384
22708,82.49935617839733
22709,66.82372196090452
22710,37.41527867774049
22711,31.052890842374786
22712,37.87644160396926
22713,43.71403144396416
22714,68.84182244590244
22715,45.2304025824721
22716,77.79594004537307
22717,64.55918311724166
22718,37.861021778368276
22719,30.215670377480347
22720,37.204348911184965
22721,48.30850487780905
22722,61.763456193004906
22723,47.249508645460516
22724,78.04186891821053
22725,67.48399571004836
22726,36.969368300404426
22727,29.39996456468688
22728,38.16820997232441
22729,51.58056378244393
22730,59.57643438548946
22731,48.8582972505427
22732,78.44491452579678
22733,62.350992511553514
22734,34.51700020804694
22735,25.729231396408906
22736,34.9945915235893
22737,47.74450688892037
22738,62.104711921705416
22739,47.24481265936217
22740,77.56272840108005
22741,62.42705261568131
22742,35.919036741136416
22743,30.859757624834973
22744,41.78056960421588
22745,46.05503558874533
22746,62.47538018830541
22747,48.60612892643808
22748,74.42208802088004
22749,61.59636261655614
22750,36.59180696541348
22751,29.71773269595952
22752,40.53723866263974
22753,48.52419684083294
22754,60.79753798919871
22755,51.06035639122382
22756,74.00782304458613
22757,66.1894646154291
22758,36.34481923868978
22759,29.30431015231074
22760,35.76170113627467
22761,43.40482439468392
22762,69.4384383505254
22763,44.19622208429319
22764,82.37684516815216
22765,66.86112053251586
22766,39.393633464097086
22767,30.60590123990606
22768,37.5990680670639
22769,50.278268259625165
22770,60.1180070784711
22771,49.07195740178378
22772,79.6166899027182
22773,59.85422493033357
22774,34.0235576013875
22775,29.046524119103527
22776,39.68748337019891
22777,44.874589138236225
22778,59.09829438098427
22779,46.90834177094144
22780,72.49564898529997
22781,59.64946031886164
22782,40.60578631592257
22783,35.74312251331529
22784,44.2825798282459
22785,47.362859642460954
22786,59.936153811572055
22787,50.48487879580567
22788,69.27183140815453
22789,62.10392385539991
22790,38.28757333246877
22791,30.588613941682123
22792,41.426587778136735
22793,50.092779705512356
22794,55.346542988593285
22795,51.14155568924491
22796,74.82053646323516
22797,68.29223619675182
22798,38.36629313859523
22799,29.002696002086903
22800,37.778874874603915
22801,49.36135296816417
22802,62.13469758309042
22803,50.335992584750095
22804,81.4240983613511
22805,60.218902938441474
22806,40.475346931817164
22807,34.14545950654677
22808,38.477058175621416
22809,49.13436529365365
22810,55.952254272222916
22811,47.84032094954249
22812,69.12238172769442
22813,65.60832295443892
22814,40.35602285867242
22815,31.612317147138427
22816,35.38887658174859
22817,48.44255561433992
22818,60.85485588911378
22819,47.56156351095652
22820,76.95910612468795
22821,62.79771172323501
22822,37.87665255050619
22823,29.521610084085943
22824,38.907201565602065
22825,46.446114401164344
22826,61.26561351371785
22827,47.485499570210365
22828,76.20192908556103
22829,66.28710301290482
22830,38.58890765221289
22831,27.931631586090564
22832,38.31153124599416
22833,49.0802652249676
22834,63.46961743673026
22835,49.47857036353084
22836,79.76264520676881
22837,61.6959346000116
22838,42.92468737208125
22839,30.440019783777984
22840,37.72907448657799
22841,46.57215487919838
22842,59.49891144993755
22843,52.17561929626872
22844,74.17050383782487
22845,68.29223619675182
22846,38.36629313859523
22847,29.002696002086903
22848,37.778874874603915
22849,49.36135296816417
22850,62.13469758309042
22851,50.335992584750095
22852,81.4240983613511
22853,60.662455392055634
22854,40.79644911703082
22855,31.398224809603967
22856,38.58045607661375
22857,46.49014185020101
22858,60.37858783765334
22859,46.47540334250356
22860,73.20916660595826
22861,63.47354467028545
22862,33.719407237437906
22863,26.71415366896731
22864,37.844049295119014
22865,46.88694662580337
22866,63.58713702277698
22867,47.62118671339285
22868,76.62840427612315
22869,63.44811690130787
22870,35.05131625999597
22871,29.49754799646749
22872,39.89434920474519
22873,49.80584185726239
22874,61.13504364174025
22875,49.60773714569244
22876,75.70039024207529
22877,71.03771076378577
22878,30.656480370777075
22879,22.278475252286214
22880,33.575119755437235
22881,51.50171970699921
22882,63.70437185598362
22883,49.342650086446454
22884,88.26113132809837
22885,65.256137839832
22886,36.483346278542065
22887,28.04758758569205
22888,36.88588239123597
22889,46.377502184281234
22890,65.7109569165213
22891,47.23374617624705
22892,78.77021846257284
22893,73.30448993982506
22894,37.293055919659345
22895,28.27153635796062
22896,34.656687172115305
22897,52.12972885103733
22898,63.54266706869716
22899,51.05935164674739
22900,86.46601877242615
22901,63.63905200029535
22902,38.643125836125975
22903,34.19684458471317
22904,40.50875342854926
22905,51.56244056351207
22906,59.77393753710496
22907,49.23026189435719
22908,71.82282596597929
22909,65.75157986593275
22910,38.24410389291047
22911,28.766882867925894
22912,39.54142730288955
22913,46.79843522802121
22914,64.84060314699548
22915,49.36138719168867
22916,79.86738424694107
22917,70.49607491541707
22918,39.695164197562406
22919,27.87893607675033
22920,36.193489804498995
22921,47.862646984819776
22922,64.438559027619
22923,49.4847420997345
22924,83.06188954251655
22925,62.68632966975626
22926,33.53622566731916
22927,27.76352418018365
22928,39.00380748267618
22929,47.25685661660557
22930,60.27907443871287
22931,45.94112136460778
22932,73.19677638970114
22933,60.97691980494802
22934,43.626394208656386
22935,35.48043440467376
22936,41.5550984688485
22937,48.10880258409137
22938,57.44821434808211
22939,50.04534833771889
22940,69.60411155427242
22941,67.13081344055831
22942,33.726428536326566
22943,26.243621969985313
22944,38.16064915275605
22945,48.52858441377824
22946,63.284465789765356
22947,50.9229030531705
22948,82.8039722784146
22949,66.83394134408897
22950,37.010207301937974
22951,27.642170944945768
22952,41.225787638094836
22953,48.08227189214447
22954,62.03367047130581
22955,52.073726681822535
22956,80.86512848000397
22957,64.58615421094785
22958,35.190973796772795
22959,27.942769668213515
22960,42.545547375881505
22961,47.10553178219307
22962,63.37526433595445
22963,51.219357618939426
22964,78.30664724934103
22965,68.49867382121792
22966,35.1492836792056
22967,25.580115957187473
22968,31.365573303864824
22969,48.57433925980086
22970,63.75255836330197
22971,43.249147734367895
22972,79.88293855605208
22973,63.92838950976408
22974,35.782832441233175
22975,28.36534739445563
22976,36.75044879019012
22977,44.77600964581566
22978,65.5332272596863
22979,47.136014660552036
22980,78.89865974590423
22981,66.22373508939381
22982,38.13212163071937
22983,32.82078784797853
22984,37.01619665669345
22985,50.286801855000434
22986,61.346402954612216
22987,46.74546131526076
22988,76.75035854407878
22989,65.52635334973749
22990,39.640457838195644
22991,31.71245684999782
22992,36.54905370806909
22993,48.33261725826863
22994,64.3078946418209
22995,47.78089137931507
22996,77.55001048197144
22997,63.63735848021736
22998,37.25580766325894
22999,30.652220533426533
23000,40.25002273403806
23001,47.738900380267985
23002,61.477668882058666
23003,49.20704305422693
23004,75.73900299660843
23005,67.45605106610587
23006,33.11832492689111
23007,29.281953266606386
23008,38.77016023627847
23009,48.35405529992283
23010,64.90807919541128
23011,46.63720772300092
23012,79.75920293623429
23013,66.13946126504786
23014,38.58408349821353
23015,31.50692542757773
23016,38.05833282296494
23017,48.18283778028139
23018,60.39374065867799
23019,49.465825847509734
23020,76.99040130867661
23021,65.5095519388298
23022,32.94858273794853
23023,26.652034321576362
23024,37.73767560676438
23025,47.04689699082908
23026,62.45047161375779
23027,46.254521670040326
23028,78.27015788483695
23029,63.03552406182876
23030,40.112848198356076
23031,31.89341063843211
23032,40.70395606767356
23033,46.71073626273276
23034,59.151338887238566
23035,47.28184502565149
23036,74.63452230072144
23037,64.40899138783543
23038,36.108735805743336
23039,28.52219766727775
23040,37.82816266092047
23041,47.9113129518439
23042,61.13098440375205
23043,47.72829074235987
23044,78.19222490523481
23045,64.45754635211631
23046,35.22537839576059
23047,26.680492619469863
23048,35.013455951602154
23049,45.222446755417025
23050,62.8826635427167
