RowId,Location
20727,32.31097676767448
20728,36.249535954738114
20729,50.717143213049816
20730,59.96619308276643
20731,48.821717331797245
20732,78.31794618875517
20733,64.811327176567
20734,39.78107561220622
20735,30.373941297971175
20736,39.09832908933669
20737,46.85619012096312
20738,60.99654476921403
20739,47.15770824891913
20740,80.74319077996813
20741,66.29805451452512
20742,38.50023634635584
20743,32.538079507195384
20744,40.4984630396705
20745,52.48668884223068
20746,60.016132201616784
20747,53.0142654302818
20748,73.17769053871157
20749,63.75883113514726
20750,37.54547092053162
20751,28.319331316454694
20752,42.89719938468167
20753,45.93949223035759
20754,65.1082976663568
20755,51.66521279082179
20756,75.65405454772228
20757,66.75000029308191
20758,37.68282074462765
20759,32.185079734779364
20760,37.43576872103841
20761,50.420440556441946
20762,63.436346153518514
20763,49.529882201409784
20764,76.53961332298681
20765,70.89935035810156
20766,41.82059956835688
20767,32.245518894704574
20768,32.57921722940169
20769,38.75444339956345
20770,62.51496570756588
20771,43.6113153396939
20772,81.0933978532898
20773,66.07291357181501
20774,39.9803111698697
20775,30.253689988398662
20776,37.67448763530462
20777,46.380882671205185
20778,61.00003887572591
20779,45.95776666179539
20780,76.66145368948233
20781,66.24896748569375
20782,40.87193860674295
20783,31.903522818732306
20784,41.121298344989086
20785,49.013281370755884
20786,64.22639329850118
20787,51.50405101549019
20788,82.97978797434217
20789,67.06503606739983
20790,38.199707464810004
20791,30.341495293976102
20792,36.7304996263179
20793,46.780641077666466
20794,66.8219932138391
20795,45.40806788128129
20796,74.17898143466881
20797,66.61734862439212
20798,38.683649583607775
20799,31.825283569725002
20800,33.10763883370457
20801,45.423938230849494
20802,62.50349588542005
20803,43.60257912753788
20804,76.54280621903752
20805,67.98442572972212
20806,33.21004310332005
20807,29.021234803906516
20808,39.22392556586004
20809,55.215504805284766
20810,67.41848544293654
20811,55.64640770754864
20812,82.0161747930952
20813,66.70473112050514
20814,38.27639570944908
20815,30.55390693663141
20816,35.18135091094605
20817,48.73005532039804
20818,63.64857575893175
20819,46.04062713034157
20820,79.58929113155531
20821,66.73584022670835
20822,37.85937457577141
20823,31.991056197798564
20824,37.510577696382605
20825,48.41599467386129
20826,65.09568255472567
20827,48.50358131281785
20828,76.75231373562136
20829,68.67314061075612
20830,37.99903008525666
20831,30.01455571024165
20832,37.941442318593346
20833,50.59280480319399
20834,66.34924875705339
20835,49.571188061008925
20836,81.93324123570073
20837,66.93361352427225
20838,39.24776638848887
20839,30.623018219897236
20840,39.44165961037215
20841,49.19728723176955
20842,67.68900425272741
20843,49.02194821965941
20844,79.74399491480813
20845,67.08554167753319
20846,36.93481445874826
20847,31.924080430903828
20848,40.67721017286979
20849,51.979096341635454
20850,67.94831354253415
20851,52.80431061204749
20852,76.94138642625757
20853,67.74160289359713
20854,35.09013285082846
20855,32.60651162222849
20856,39.897732767360466
20857,53.35917279672037
20858,66.48652330159192
20859,54.91767722783485
20860,76.16229033006066
20861,66.83134659244948
20862,40.24411170629544
20863,32.524548028418494
20864,37.34284341012875
20865,47.11007997104376
20866,64.4748111320432
20867,46.66542843741722
20868,73.92415187214247
20869,66.3808898359511
20870,35.08992602471862
20871,28.994270605471655
20872,36.861664150553224
20873,48.62735965534258
20874,59.08308144459764
20875,48.90822428951289
20876,78.57316229483779
20877,67.13741205551906
20878,35.98077778148718
20879,29.105391997470825
20880,40.880868562485276
20881,53.21897667720189
20882,68.8641145476025
20883,54.348590689179616
20884,81.00143948895149
20885,65.84023639420283
20886,37.36811335091461
20887,28.605682426225414
20888,38.64603927875801
20889,45.69365880587656
20890,63.27611922041083
20891,47.673856715216026
20892,82.07894224695445
20893,66.9767546530577
20894,41.59561787799677
20895,27.94967293400346
20896,39.04239090616277
20897,43.15679129431414
20898,67.99139125882742
20899,44.213366672388574
20900,85.44532562746204
20901,65.6647136321704
20902,38.3521120939914
20903,30.107666366795513
20904,36.272212048429424
20905,45.731647390528494
20906,60.95008110837004
20907,44.99090076073873
20908,75.50652819818453
20909,63.865860212617534
20910,36.67319236236982
20911,30.506842325539687
20912,39.5427031480585
20913,48.52276957611812
20914,59.81989716501178
20915,50.80745480141899
20916,69.91371692973618
20917,60.966433589760385
20918,35.665867226660694
20919,25.868393929728516
20920,42.01259157219617
20921,47.82422048727512
20922,55.95488890364251
20923,45.14926684189511
20924,85.92196281758707
20925,67.49593024591297
20926,36.09902545740481
20927,31.530641275509794
20928,39.42062143187509
20929,51.51058990641333
20930,66.27507221408318
20931,51.51383744672928
20932,77.59865852542785
20933,67.65292949097233
20934,37.12089983452056
20935,28.579555908389896
20936,42.40633535044201
20937,48.94019142476534
20938,66.47908788134293
20939,52.07771906112108
20940,81.17552771847431
20941,69.6886993957072
20942,45.37700967665488
20943,33.20801425808289
20944,29.354577075019883
20945,40.54986684356633
20946,62.98593999581022
20947,35.15233854921338
20948,80.94022914843556
20949,67.67230467470992
20950,38.98075628427498
20951,29.391849977399225
20952,41.32769337472286
20953,48.74213917668092
20954,69.8265626033247
20955,50.567651472155966
20956,82.77338260422488
20957,67.03508009545526
20958,36.82181431585384
20959,32.78888840946986
20960,37.39722263450418
20961,51.79892016562958
20962,64.84125963933411
20963,50.9757942569979
20964,72.39908839657463
20965,65.402380035031
20966,38.13906775927559
20967,31.094333293706836
20968,38.88736197823399
20969,49.788768493150215
20970,66.89791546886872
20971,50.59033346626089
20972,76.60877151963459
20973,64.1817905505814
20974,33.985579170078175
20975,28.86014122229563
20976,41.76786670265774
20977,51.21462441280982
20978,59.66902791608618
20979,54.17558417502076
20980,77.21327690387122
20981,66.71882380208231
20982,38.526255050472685
20983,31.469368474722227
20984,37.324404026217174
20985,47.900656742790225
20986,64.0210940935253
20987,47.82640196819102
20988,76.77045095982002
20989,66.14136531881343
20990,35.99384486811631
20991,29.955009911268085
20992,37.638472733388774
20993,47.531416625106175
20994,60.75716186353421
20995,49.237768106392075
20996,80.00358988456745
20997,66.1811154164701
20998,35.82814217068258
20999,29.94334346355513
21000,35.79932245599942
21001,49.9791338598958
21002,65.32556267827314
21003,49.76119205488141
21004,77.4532418332999
21005,69.44121018534813
21006,36.5181824010343
21007,33.31935346832898
21008,36.27220509104238
21009,55.3538007873349
21010,63.86863257507497
21011,52.40587821326939
21012,79.94662869193898
21013,66.9358028892222
21014,39.782401521495395
21015,30.5342379374582
21016,40.14231253533686
21017,48.35704251878314
21018,67.19822308332417
21019,49.27698195197884
21020,82.32224593470836
21021,67.65361136963419
21022,37.687588003732515
21023,30.96019418441714
21024,37.03945530529707
21025,46.69276733067417
21026,65.7446271803513
21027,47.62605234032434
21028,80.56688624349792
21029,66.87276262058796
21030,38.38468046832784
21031,27.41197157369142
21032,42.2744819921797
21033,46.0619884466565
21034,61.73973009331927
21035,49.86729619912827
21036,89.03247701118781
21037,68.26725775439493
21038,36.1481098429517
21039,32.69485572488628
21040,35.53659654106729
21041,50.266393672476305
21042,63.22516283198946
21043,49.3366747418427
21044,75.7373922501672
21045,67.35037119235692
21046,34.20780749339493
21047,28.511681106983048
21048,37.35865120210238
21049,51.074844125098096
21050,62.08495510950023
21051,50.738077608512874
21052,78.018531525364
21053,61.46859068342358
21054,36.651370643287365
21055,32.795429150799805
21056,41.23600266282797
21057,48.296630518455736
21058,65.32949061613265
21059,49.10739377100006
21060,76.96094815835544
21061,68.30433202144401
21062,38.64209629423752
21063,31.395273109223556
21064,38.80854542767486
21065,49.79163792470894
21066,67.84064648515428
21067,49.44837021455501
21068,81.861201535554
21069,65.00515082451201
21070,38.73126048553776
21071,30.341572652042835
21072,38.80642003717479
21073,44.61115010979135
21074,66.02851536388778
21075,46.75633302256524
21076,78.93456045921616
21077,67.26855904039243
21078,39.061933364409654
21079,28.795371238963664
21080,37.376470097717245
21081,47.596249511024226
21082,69.40257991873756
21083,46.304724754562606
21084,81.64588541195917
21085,68.51444654613562
21086,31.96946506965026
21087,32.499002014828676
21088,39.56715453375794
21089,56.766761227327216
21090,59.71487610242693
21091,58.47191784959393
21092,74.90765794585991
21093,62.296306603748604
21094,37.53928636097921
21095,30.654728552873113
21096,42.621608562935485
21097,46.49230329643141
21098,63.81330668044202
21099,48.96194259905607
21100,75.16024457880798
21101,67.82601682261475
21102,36.20094430199517
21103,30.897153072219886
21104,37.992363384974496
21105,52.57884116672814
21106,69.97117417229995
21107,52.37681172240788
21108,76.9541283401899
21109,67.51252891590583
21110,38.41369780995521
21111,30.410770529234973
21112,37.83193050602219
21113,46.50159825887111
21114,65.76605129533708
21115,47.271522819949375
21116,78.070639011082
21117,67.44942878549986
21118,38.9201378197711
21119,29.638226602043908
21120,39.848745912377595
21121,46.28340639564618
21122,69.83397024185159
21123,48.03435469820927
21124,85.73980393846472
21125,66.72409424060581
21126,39.850779341796276
21127,33.04826221546516
21128,35.084377142130606
21129,47.51030215820533
21130,60.696140171511146
21131,45.73647901082698
21132,76.23536292588132
21133,65.12973591737996
21134,34.717581673597145
21135,28.72446351973616
21136,38.38956153659598
21137,51.51689807378519
21138,69.65706190921402
21139,50.73297542975469
21140,78.06431492697843
21141,63.50700888541905
21142,34.538821006108805
21143,29.57110732003413
21144,37.61593286175158
21145,47.445862152425796
21146,56.65445283667525
21147,48.43887759563192
21148,71.73528364731712
21149,62.45252215371534
21150,35.69231473750206
21151,25.741232306645358
21152,40.94065315800289
21153,45.00327178864455
21154,66.3672129253832
21155,50.250495870090425
21156,76.86482442529534
21157,66.44468262350918
21158,33.17828409203794
21159,30.024655542357443
21160,38.14877603361818
21161,52.78294874064044
21162,60.145540072078674
21163,53.75121829725258
21164,77.27835580739817
21165,68.25382626793552
21166,36.27473099502393
21167,32.94565527877839
21168,36.757131500475765
21169,52.50297091386341
21170,65.77381188950764
21171,50.504204042242975
21172,75.82589509969529
21173,67.38998554265541
21174,39.08616706908028
21175,29.290679403386683
21176,40.91707066896315
21177,49.315752102851285
21178,63.18101815856858
21179,49.93690335988729
21180,80.16231826085136
21181,65.63809489061623
21182,38.23983791403673
21183,28.371840090835615
21184,40.937191920079655
21185,43.471548099144464
21186,68.34059054395252
21187,47.249405052921574
21188,75.2240667638243
21189,68.6786761018474
21190,38.54234092346285
21191,32.6626994620716
21192,37.00910374147467
21193,49.73867581720977
21194,65.86916704659704
21195,47.47746247604613
21196,79.54223120213656
21197,64.62194345667146
21198,35.704774602560626
21199,30.763647184003553
21200,39.568368327488045
21201,46.88943701806317
21202,65.49635977175535
21203,47.32916674913669
21204,77.81079079839711
21205,67.85791109782699
21206,39.41724929774414
21207,32.509885721875506
21208,38.251868712483386
21209,50.84551792195375
21210,66.79731124125534
21211,49.778389624710556
21212,80.15464710918157
21213,66.04708624311189
21214,39.797535610411344
21215,31.938253145153507
21216,42.061952873593526
21217,49.07016856803143
21218,62.53652665869642
21219,50.79008391936057
21220,72.85961739110378
21221,67.74509775816651
21222,37.0530874540061
21223,30.083624315195465
21224,37.03299068149208
21225,49.94196917950559
21226,63.34289135308164
21227,49.15733314000587
21228,76.69966100297825
21229,66.3561250962941
21230,36.945624195754135
21231,28.3089808065831
21232,38.23278307196665
21233,44.153533635835565
21234,64.63546427491971
21235,46.865314654790815
21236,76.99757303874087
21237,66.59233543816185
21238,39.83849074630295
21239,28.630316879555128
21240,37.9432832380038
21241,46.135679828532574
21242,63.16865585116062
21243,46.94540058249136
21244,83.48074849035498
21245,65.61841149990454
21246,38.78916577552387
21247,27.00314923516769
21248,40.95798757279735
21249,42.60498989374669
21250,65.03826401583677
21251,47.69740614575578
21252,84.87469803168185
21253,68.93691959112132
21254,37.46655872317925
21255,30.02923361319231
21256,38.78802596123227
21257,52.83122192269264
21258,69.59895134081904
21259,51.563660921889706
21260,80.95261460732371
21261,63.82122494402158
21262,35.8808973195021
21263,30.786616563556997
21264,40.67624001956746
21265,49.11819328766956
21266,67.22751196171261
21267,49.83348962574928
21268,75.4251447944437
21269,67.78259372140646
21270,39.3584822941001
21271,30.839315543328958
21272,39.21528340779935
21273,49.33959899795636
21274,64.92764096092729
21275,49.493093640934866
21276,83.76195260608807
21277,67.4118308948903
21278,36.3883359090563
21279,30.105443745964994
21280,38.148882964811335
21281,49.55266016239022
21282,63.60050928991816
21283,49.812864061268655
21284,78.5511760603338
21285,66.21251967215072
21286,39.755083153604815
21287,29.458404672196895
21288,38.52102927176749
21289,45.18051872396531
21290,63.21118924352915
21291,46.74251780291561
21292,79.2666953585032
21293,67.76430283571591
21294,38.63216111072808
21295,29.19780926223992
21296,38.1470802032306
21297,48.81848914607284
21298,64.8651864815241
21299,48.46883950805378
21300,83.59205233557056
21301,66.53848530510322
21302,37.27023043116033
21303,32.17643866492553
21304,39.560582724770455
21305,51.351533088832504
21306,63.17708128356212
21307,51.95178517536246
21308,76.2430042364707
21309,64.43446459707351
21310,36.33588730075316
21311,28.702041754386535
21312,42.01462475287534
21313,48.680017102076874
21314,63.083770528773684
21315,51.66423377691006
21316,75.59002614076765
21317,66.05863829502024
21318,38.536028302668484
21319,29.759293522472184
21320,38.0188468883044
21321,46.467109274242034
21322,61.39700085177714
21323,47.071502537608396
21324,79.28257452345161
21325,67.65551743228315
21326,39.48904540981397
21327,30.931197542926974
21328,36.66446827229537
21329,45.80227291279311
21330,70.42909134647503
21331,45.12515555383898
21332,86.559968129282
21333,65.89125633528519
21334,36.61607527519871
21335,30.816386465663605
21336,36.83620051014417
21337,50.4942500813289
21338,63.84945179315763
21339,49.9916658510306
21340,75.67348649878355
21341,65.86145756749171
21342,37.92455285239507
21343,30.87773349598227
21344,38.823471504219754
21345,48.88608902262532
21346,61.18625206472626
21347,49.60859161318376
21348,77.8041531761657
21349,70.47696142953592
21350,39.37487061863581
21351,28.819114784656932
21352,37.358046614703454
21353,45.513075630238994
21354,72.7373202454603
21355,45.91820987448346
21356,87.2411247800824
21357,67.28292380900572
21358,41.97334479743078
21359,28.30806516581603
21360,37.09531047464098
21361,43.571993199991496
21362,70.22067694176252
21363,42.94641833629647
21364,83.34319407231904
21365,67.89252561318216
21366,41.31363563179508
21367,31.200257706784264
21368,38.652486351220496
21369,46.11521475365068
21370,69.41256563317799
21371,46.31687122148868
21372,81.30777752906796
21373,54.230565601296604
21374,33.040828325736726
21375,26.881284197339276
21376,41.66853715895596
21377,35.03381778544161
21378,68.15328201642697
21379,34.425236488519005
21380,78.35572724904263
21381,67.79401409439633
21382,43.54286550182487
21383,33.57802870238327
21384,37.0328706018864
21385,48.94335765904648
21386,67.74291722133077
21387,47.36878987902971
21388,81.09153794869304
21389,68.08751969895721
21390,36.88100118583483
21391,30.16607005389524
21392,40.014475807123404
21393,49.742125365071175
21394,64.54693777134214
21395,51.93983479651575
21396,81.37135961071147
21397,66.5484805423247
21398,34.06331656363822
21399,30.476232532078132
21400,38.79434571619548
21401,51.60218322157185
21402,64.10395139832838
21403,52.762505328465934
21404,80.42750876670327
21405,68.14421209512238
21406,34.33961967690264
21407,31.658883227428134
21408,37.43871288157686
21409,53.33699854953265
21410,67.88062556280461
21411,52.744921112218734
21412,78.94283611027534
21413,67.01278813342164
21414,37.27751885354835
21415,30.699433260191636
21416,37.13118936718472
21417,47.30040588621217
21418,63.91341446362068
21419,47.50697134442257
21420,79.21437696924164
21421,67.4338897820886
21422,35.35502680978378
21423,30.41013678076473
21424,38.180991364974254
21425,51.46932532293573
21426,66.66325151490334
21427,51.97493947586023
21428,80.1136562531259
21429,65.0669674500075
21430,37.754609159728425
21431,29.968520457050765
21432,39.57113501317487
21433,45.040253899703465
21434,62.08778169156098
21435,47.91741180396422
21436,73.9083278397469
21437,70.65468340935973
21438,35.28460857601818
21439,31.686623638938233
21440,34.18142044387769
21441,54.84093255270293
21442,60.764127451028955
21443,51.422259689790636
21444,79.63420611378714
21445,68.26394827032391
21446,41.324078355770446
21447,31.83491530085519
21448,37.00957032813583
21449,45.92860532153768
21450,63.49418034998002
21451,45.482812427244504
21452,82.07799582666189
21453,66.80439470206574
21454,37.853832073857085
21455,32.442551148116046
21456,36.427539818891916
21457,48.14478160970351
21458,59.44110498414316
21459,47.73470914767778
21460,74.65940246091026
21461,65.69961809700136
21462,36.28500545759897
21463,32.2181270282164
21464,37.58668924447432
21465,51.4895060394953
21466,61.96003833852586
21467,51.017712399096524
21468,71.05915936777707
21469,68.96112719051035
21470,35.610938901733476
21471,30.109387448596358
21472,40.397636218451865
21473,56.25951034217916
21474,66.22094588699731
21475,55.97722197744701
21476,82.08413856787546
21477,68.53819106524236
21478,36.698473402183964
21479,29.253626638754916
21480,37.26078842453901
21481,50.769248481781815
21482,66.60159250771737
21483,50.001355756436446
21484,86.32395961153152
21485,66.77042978866143
21486,39.281693346844264
21487,31.563697172926666
21488,38.50631522675896
21489,49.22553284576565
21490,65.12198719116992
21491,49.052614311904705
21492,77.04857587605106
21493,64.88879340637209
21494,39.00370754691208
21495,30.516293236693475
21496,38.1144208912435
21497,45.855538055130424
21498,61.18461991118909
21499,47.903901106083325
21500,78.3100030222506
21501,68.77351385347129
21502,38.64165901850656
21503,31.81813226349728
21504,36.19020180094076
21505,45.95808074491365
21506,66.9768211356295
21507,46.00453156093655
21508,79.93807480446843
21509,68.57372358717856
21510,37.590514039635394
21511,30.35555905804188
21512,38.70946331094609
21513,52.52309879912622
21514,66.01761473718908
21515,51.04066376696183
21516,80.61346350724125
21517,66.3174631068884
21518,39.457380619582196
21519,32.287791169088756
21520,39.56733887442806
21521,48.718377494564216
21522,65.12391883469928
21523,49.73242563164367
21524,76.77554381138789
21525,67.60915763925387
21526,39.432779997054254
21527,32.04523594165349
21528,39.08403587390736
21529,49.1047909046289
21530,63.556995429186415
21531,49.628822778682625
21532,78.71540235484197
21533,66.31731624244117
21534,38.15066877584039
21535,34.0749357310285
21536,38.61392628123882
21537,49.85324199944407
21538,61.34522947055146
21539,50.66078453491885
21540,69.08796104502686
21541,66.35223597844208
21542,36.61334201054861
21543,32.52646052145102
21544,37.03849091631
21545,50.992818229166566
21546,65.16374737120461
21547,50.74419410044951
21548,76.76280212476348
21549,68.3444526314452
21550,39.664630287814845
21551,33.503938286324235
21552,35.77386646658128
21553,50.06992954245074
21554,64.85123983832838
21555,47.584623133521625
21556,80.1357232691111
21557,67.59385885937134
21558,39.8115399806229
21559,27.507945383589053
21560,37.8764482869727
21561,43.240563601569185
21562,64.61809191138683
21563,44.383767383527385
21564,82.03640864116262
21565,67.20006851137823
21566,36.96622058338506
21567,31.78446289940966
21568,38.991784135782495
21569,52.602190756045545
21570,64.54493926347483
21571,52.4043677555091
21572,77.5836650093238
21573,67.32283578151136
21574,39.69344981100146
21575,31.48680074329345
21576,34.939372103737334
21577,45.10671898758224
21578,65.27744396305076
21579,43.336010622701
21580,78.27041967719758
21581,66.11255724736588
21582,37.57379366907424
21583,28.85703467776734
21584,36.6406845297075
21585,46.533632709476805
21586,58.6022255583572
21587,47.07408328588516
21588,78.22243124455657
21589,69.031834824647
21590,40.24099790148853
21591,32.90332404487192
21592,34.05572732854066
21593,47.00068225448557
21594,65.88969225867477
21595,43.9322605991075
21596,82.94369937944828
21597,65.49065222654333
21598,35.14794167325525
21599,30.234473808299978
21600,39.3029345806776
21601,48.956460889481114
21602,64.6361447688545
21603,51.1352011011533
21604,75.80260748299527
21605,66.03966059560769
21606,37.551425237785125
21607,26.924296635168123
21608,41.0787137801687
21609,48.42942613513088
21610,64.63515239912864
21611,49.97878741553053
21612,82.38977359787867
21613,67.15530911617455
21614,37.554351322839416
21615,30.35134604711048
21616,36.86930067449663
21617,48.83191088962896
21618,65.8509042507162
21619,48.14152598933803
21620,80.43869868195016
21621,66.02777234005109
21622,35.17392536636562
21623,30.476646898835515
21624,35.83469789234469
21625,50.597457538094226
21626,60.8727848001315
21627,49.49549626045953
21628,76.82166162338649
21629,65.35988917551828
21630,33.722490077377685
21631,30.155644829595218
21632,36.960127550323215
21633,48.94528042690614
21634,57.99604653275138
21635,50.592249781065505
21636,72.8969849167139
21637,64.81197166252237
21638,36.398822286964915
21639,28.121521728642012
21640,34.64506818620245
21641,45.98636098081046
21642,61.17282922635272
21643,46.00562778589661
21644,79.65973875849878
21645,66.97637507255371
21646,38.523879968646575
21647,32.36958976257644
21648,39.08233066753323
21649,47.76471850308829
21650,65.37464477866959
21651,48.81616988888098
21652,76.81657825684837
21653,67.75467630956322
21654,40.258651821564875
21655,30.49481076279411
21656,31.495151090052055
21657,40.9705536340082
21658,61.08829348957538
21659,39.196650001970504
21660,77.41746575111743
21661,69.52019847824388
21662,36.302096209184896
21663,29.454163249999212
21664,39.79279690503428
21665,53.65163478611081
21666,70.07407171078795
21667,53.4147122515821
21668,82.12176315981345
21669,65.06091622767238
21670,40.10898910614128
21671,28.994806693593297
21672,37.84578022209077
21673,43.52144611207629
21674,67.07857623198295
21675,44.36331322658406
21676,80.50666126221779
21677,66.18527359943764
21678,40.06532956470126
21679,27.888883320237674
21680,38.04092433001123
21681,43.39350326849733
21682,67.40011796391596
21683,44.7061102353234
21684,83.64116478417782
21685,66.93007489581198
21686,37.360535210996815
21687,32.79225015365425
21688,40.02309098249402
21689,53.41233276030845
21690,67.1807045776892
21691,53.462502994630434
21692,75.31868840704819
21693,67.85897904443358
21694,36.00347722213735
21695,32.37547272660415
21696,37.45969191873973
21697,51.9130963311967
21698,66.4434825354666
21699,51.79995503711245
21700,76.4753468781928
21701,67.32346944585086
21702,41.74913827543776
21703,30.794243590881557
21704,37.18783887222901
21705,44.81540972303961
21706,66.16259016742472
21707,44.40440780365714
21708,83.29742024462199
21709,68.25822222610583
21710,39.18961647712513
21711,29.79149918524505
21712,38.86758081132562
21713,51.23563480398898
21714,67.2340387303786
21715,49.5490034436631
21716,80.28422911230288
21717,66.73446122733853
21718,35.33080414893152
21719,31.987847313629132
21720,38.0277531575348
21721,52.452833784434624
21722,64.30531831372744
21723,51.69757355128317
21724,77.26009278787012
21725,67.45411549837027
21726,35.65329576597318
21727,31.75815161643952
21728,40.25153335257524
21729,54.446130857965464
21730,66.29617798903053
21731,55.283756075424535
21732,77.69027767436611
21733,65.56473643359024
21734,39.96217917029595
21735,31.076697480451134
21736,36.95148074615671
21737,44.10150864228462
21738,62.32965866868049
21739,44.65830484101971
21740,75.16790689156912
21741,63.46093406482113
21742,42.287512655801976
21743,25.62210735254518
21744,40.256354876505874
21745,39.028818318798656
21746,65.39932424086594
21747,42.24163735091713
21748,82.67329746239032
21749,66.49900965845438
21750,35.90154878691254
21751,30.87074481031815
21752,40.17974067107238
21753,52.68903008446047
21754,67.43113646868277
21755,54.58628729061828
21756,75.74792914256057
21757,66.05549015109298
21758,39.65129370763174
21759,30.860616775306447
21760,40.71359846982173
21761,46.288337864877334
21762,67.19954918821796
21763,48.46946713482606
21764,77.76941784511891
21765,67.20718124611096
21766,39.78033629752298
21767,30.351483051136388
21768,38.28492403814414
21769,47.391945448127196
21770,64.84343353950672
21771,47.91112065834335
21772,81.85285289707423
21773,66.21962805265444
21774,34.314794988003655
21775,29.792308516968774
21776,38.73482203096997
21777,52.29496676359975
21778,59.44078161077657
21779,53.39784498992649
21780,78.97925794115966
21781,67.51239558924439
21782,35.64489466493568
21783,31.853070496602164
21784,40.34812678799439
21785,52.78923516307044
21786,64.75773572102446
21787,54.33639062011463
21788,80.86464696396945
21789,64.34867858900311
21790,40.39199869811776
21791,27.167752668558855
21792,38.70624253355366
21793,37.93033688618425
21794,59.401084914122265
21795,40.603264090439225
21796,79.0337849896004
21797,65.3654692823882
21798,34.2171600645182
21799,29.980531496321444
21800,36.09213376754971
21801,48.78580839699737
21802,59.04695473836959
21803,48.556217069354936
21804,74.33877404569537
21805,68.5108525133122
21806,40.89520336549804
21807,33.31228980419144
21808,36.9108659681419
21809,48.04564965661026
21810,62.857781678526436
21811,46.15457711722272
21812,81.60058496741104
21813,68.52513091845206
21814,36.758588943971084
21815,31.287728796287276
21816,37.80068817756554
21817,51.843290196622064
21818,71.12347435103449
21819,50.98917023482385
21820,80.14733827051413
21821,67.39198978947302
21822,39.93194858839447
21823,29.971777075296075
21824,37.549653250456075
21825,43.9889214755723
21826,68.06518386962318
21827,44.18770404167146
21828,79.14911384676823
21829,65.94298849539038
21830,40.291148645273765
21831,29.46868874767626
21832,37.646700432351885
21833,46.06580562942261
21834,62.755489576519075
21835,46.19773984269627
21836,82.86926105748718
21837,67.1226509962323
21838,39.16665305585005
21839,31.187526733388115
21840,37.2500693324581
21841,48.85700438257809
21842,64.92872022760504
21843,47.585892187232545
21844,81.5841890491196
21845,59.819965951344216
21846,34.815012630010536
21847,28.11923448654812
21848,41.27373232289149
21849,41.68280229677474
21850,67.38751566152162
21851,42.66339768623496
21852,77.1480926532715
21853,66.33449325771456
21854,36.49748402825361
21855,28.77573349349751
21856,37.78805100272254
21857,47.48902091014008
21858,58.35344132550426
21859,48.66291587817713
21860,81.34487658487954
21861,67.72517584523531
21862,39.75486165972568
21863,28.843487645035026
21864,37.39048383309999
21865,47.81725596634873
21866,60.28454891603929
21867,46.4116046757529
21868,82.3894073443803
21869,66.42205652099793
21870,37.110375860638854
21871,30.426245053590232
21872,38.931212797700695
21873,48.463301404074876
21874,62.43471152361576
21875,49.94009923767922
21876,76.29296450296789
21877,66.92506021226293
21878,38.2202513749352
21879,29.791480354778287
21880,37.21614063584649
21881,48.3018766338119
21882,61.450944109105514
21883,47.80634037624987
21884,80.69404936609622
21885,68.02027176387047
21886,42.3598964165822
21887,31.743872406221914
21888,37.7524457000045
21889,47.814149030311796
21890,66.1027178540595
21891,46.78875099190597
21892,84.22733650826825
21893,67.23458581797601
21894,36.09815735909474
21895,31.03588821457715
21896,39.36464467541623
21897,50.95555221508367
21898,61.92207910620129
21899,52.027754063135546
21900,78.31533384250577
21901,65.83680186950701
21902,36.48611992803772
21903,29.402952347761314
21904,38.88269712970662
21905,48.918158233058385
21906,62.600851500498074
21907,50.45048853775883
21908,79.39286539441106
21909,66.30441434414533
21910,39.411049668509584
21911,31.637616825834368
21912,38.88892438089833
21913,46.554399706449345
21914,65.00667339507878
21915,47.652322600210766
21916,76.93079527817795
21917,68.72606040196241
21918,39.38452852704759
21919,32.29202909750246
21920,37.21868181718247
21921,48.69720812944844
21922,63.2456894846994
21923,48.474060320816264
21924,77.79402726264424
21925,65.63400528180256
21926,38.74582860674697
21927,32.856353387239196
21928,38.17552569482511
21929,47.18043439002676
21930,63.60526390839091
21931,48.41396748041277
21932,76.37714799144756
21933,67.7072554773387
21934,40.95232761681205
21935,32.28007428393175
21936,38.922943797402844
21937,49.52392804341961
21938,70.33848526749875
21939,49.55632329121757
21940,81.83434565105358
21941,64.06027873100474
21942,38.53207783540109
21943,32.30965347284755
21944,41.73484499981896
21945,48.63293627060982
21946,64.26671618543813
21947,52.033431221480754
21948,73.08888017310699
21949,65.93060486840604
21950,38.99908020502374
21951,31.57568080878994
21952,36.2464072713249
21953,46.77258452335879
21954,64.4421941060505
21955,46.3078674117759
21956,79.81368416981032
21957,65.56158183989058
21958,36.27199125637708
21959,30.42969844210594
21960,40.0184540119532
21961,52.691177449304526
21962,65.88387534811184
21963,53.96200177710073
21964,80.34642481083276
21965,69.84718370262556
21966,37.881049863499996
21967,30.840852804611053
21968,37.32599425638024
21969,52.975033042094935
21970,64.43573174614832
21971,50.473347348995866
21972,82.65046799124309
21973,66.29244297056984
21974,37.82853659385005
21975,31.546824493451886
21976,39.23909383900425
21977,49.081908870524934
21978,62.7349018534097
21979,47.145140151305
21980,77.2500529631589
21981,66.54826887695191
21982,39.1318207590803
21983,33.287953065218815
21984,35.22757320905444
21985,47.64788832547767
21986,63.529825842133306
21987,47.60490418200311
21988,75.87163759844302
21989,66.29180234982958
21990,38.57378119814204
21991,30.60465451499293
21992,38.06200360161999
21993,46.99484507942175
21994,66.66453527853824
21995,47.11205473525571
21996,75.05785835213769
21997,67.36059047349195
21998,38.964661948220794
21999,30.5849415183565
