RowId,Location
19077,48.621503756414086
19078,63.091939702265186
19079,48.78676336537781
19080,78.76683294856625
19081,66.49267961039692
19082,37.54440438777884
19083,30.303913625320256
19084,38.041349486577445
19085,48.71773295709831
19086,63.11126067982118
19087,48.85654591324536
19088,78.89393865027967
19089,66.40953292673002
19090,37.71228928020183
19091,30.281584503085007
19092,38.04990004059777
19093,48.62979452253766
19094,63.07327367892846
19095,48.67611595925738
19096,78.99224948244779
19097,66.26195536242912
19098,37.746184316214325
19099,30.405943488777755
19100,37.99585138271578
19101,48.26836876976605
19102,62.610474255233825
19103,48.590129696005505
19104,79.11077199463324
19105,66.52676630501149
19106,37.59712056386222
19107,30.180959352628257
19108,37.99484554732741
19109,48.72521992352791
19110,63.23617208544051
19111,48.82136923238804
19112,79.10345920545514
19113,66.10776056113923
19114,37.85877548865342
19115,30.28104424416704
19116,37.93346701853998
19117,48.168010575147804
19118,62.483636245445375
19119,66.32696543343508
19120,37.74445590333722
19121,30.328967778044333
19122,37.97846936986152
19123,48.23978436095658
19124,62.59247411411356
19125,48.565993910216626
19126,79.08081025974023
19127,66.54670521848168
19128,37.6249122356821
19129,30.17969220277044
19130,37.95922931228369
19131,48.31313183022031
19132,62.88643013634837
19133,48.676886909254044
19134,79.08014237329706
19135,66.35941737475275
19136,37.781611525905475
19137,30.323284742395288
19138,38.01033217895072
19139,48.262395442058924
19140,62.62955535441834
19141,48.532261484627114
19142,78.90474673714449
19143,66.33701913665331
19144,37.71655915014264
19145,30.249570750304358
19146,37.93631943007687
19147,48.34187861299655
19148,62.6801144701671
19149,48.531269788191665
19150,79.11075088383976
19151,66.54544244868694
19152,37.60607194119522
19153,30.450419710169868
19154,38.10522570451219
19155,48.660782889286374
19156,63.11763963064782
19157,48.87898576954192
19158,78.83168947263313
19159,66.53614055154146
19160,37.59947281112858
19161,30.244956450342844
19162,38.00674635966528
19163,48.60740516227985
19164,63.12749128309763
19165,48.73077299355129
19166,78.91123104696518
19167,66.47034014419614
19168,37.6204116268918
19169,30.339819323770662
19170,38.09464211938801
19171,48.34227461897997
19172,62.79658108121458
19173,48.62612763077259
19174,78.92883133912511
19175,66.38143155058906
19176,37.6503587361068
19177,30.174254589396476
19178,37.88163198015459
19179,48.47074201026944
19180,63.01268631245178
19181,48.6898134073256
19182,79.19161085706529
19183,66.49205724487786
19184,37.62324421655524
19185,30.32894109184932
19186,37.98534666986566
19187,48.47076556889908
19188,63.033781872166415
19189,48.72136818670645
19190,78.83115689870459
19191,66.37940134882344
19192,37.692991669112686
19193,30.482469226085083
19194,38.08405943280389
19195,48.54682915673845
19196,62.9015830233942
19197,48.76309854450238
19198,78.71861787059873
19199,66.47360910540739
19200,37.49487690555772
19201,30.400181131700265
19202,38.0447875160365
19203,48.36260119022878
19204,62.763079027460705
19205,48.59954095419508
19206,78.76120477173322
19207,66.44825992960925
19208,37.66013153395673
19209,30.348465325717967
19210,38.042304973785846
19211,48.34501551022448
19212,62.62919616774324
19213,48.58434479598434
19214,78.81572152044478
19215,66.3996697433796
19216,37.66669071517249
19217,30.347189688440015
19218,38.01535993698803
19219,48.39109745794457
19220,62.84120988318829
19221,48.66912766196175
19222,78.91725347190749
19223,66.73458562927337
19224,37.42004607402199
19225,30.24746135567972
19226,37.98457814843042
19227,48.518415436233354
19228,63.08620464139857
19229,48.650230866497104
19230,78.95223394330101
19231,66.45314078121038
19232,37.6620282593783
19233,30.21066883122829
19234,37.9666130554193
19235,48.5794521616077
19236,62.98068083047402
19237,48.690675001891236
19238,79.14892958921591
19239,66.38031953661164
19240,37.66402579860481
19241,30.413321523781853
19242,37.989994805752566
19243,48.313693417389224
19244,62.73141491420888
19245,48.58902441171983
19246,78.89654409238929
19247,66.2392947152312
19248,37.75427935084615
19249,30.403227972727098
19250,37.97425950274436
19251,48.20901658211306
19252,62.54347987409726
19253,48.56605319913626
19254,78.65986258296434
19255,66.4117378269799
19256,37.59387094094321
19257,30.226871392721936
19258,37.97530939357915
19259,48.713402572588365
19260,63.20459170953168
19261,48.85405203415055
19262,79.0717579350928
19263,66.33946155879417
19264,37.76706022641205
19265,30.44011617720499
19266,38.03349273453787
19267,48.47574863649155
19268,62.67822234987189
19269,48.7023052248545
19270,78.91474384298067
19271,66.39197352568382
19272,37.66909720120863
19273,30.350575348648032
19274,38.0178933796349
19275,48.400586592628144
19276,62.718342446750604
19277,48.603993603298576
19278,78.9539391086334
19279,66.38938356198668
19280,37.68619296790063
19281,30.258677188317783
19282,37.97919393616662
19283,48.3305063064593
19284,62.632220944991786
19285,48.53724337162663
19286,79.0904157820726
19287,66.36900792301418
19288,37.625755436275355
19289,30.413356003825495
19290,38.0131477118704
19291,48.34179381504012
19292,62.789778245945804
19293,48.63207696779723
19294,78.8414517478885
19295,66.47405606646669
19296,37.6515508135066
19297,30.211789886133484
19298,37.97915225602106
19299,48.54498907255494
19300,63.02910679868519
19301,48.74661049522367
19302,79.0681054287557
19303,66.34775474515791
19304,37.67938026153085
19305,30.420737408403916
19306,38.09952883845457
19307,48.55634455130416
19308,62.855524209916204
19309,48.70248775273333
19310,78.75532599629383
19311,66.47456915144483
19312,37.6787468783283
19313,30.20468043231628
19314,37.96414102084377
19315,48.37583251233939
19316,62.786952345016985
19317,48.55881271973883
19318,79.11899019879614
19319,66.43571172800871
19320,37.64451484204888
19321,30.325322875274665
19322,38.00997525942099
19323,48.55505274136148
19324,62.85783811111813
19325,48.62925862836492
19326,78.79056194832262
19327,66.51189393827474
19328,37.62114659704479
19329,30.31827739690832
19330,38.04109531445953
19331,48.64084303663736
19332,62.92267588683035
19333,48.61419467392914
19334,78.90381994114212
19335,66.31040337496833
19336,37.67922314415679
19337,30.40686772327271
19338,38.015098914514475
19339,48.36943245496475
19340,62.69796450538994
19341,48.626086242809905
19342,78.88772632818821
19343,66.53385786994187
19344,37.60837024367551
19345,30.152111206732652
19346,37.95293635755752
19347,48.443872323130485
19348,62.85603323628524
19349,48.50066462218726
19350,79.11548691443778
19351,66.41898468031798
19352,37.66685231078023
19353,30.418800446786854
19354,38.02009519734045
19355,48.580631056508864
19356,63.04538357435729
19357,48.80791140679553
19358,78.74699502447564
19359,66.43858485344037
19360,37.575319741479035
19361,30.27334170461502
19362,38.00708129307013
19363,48.53433107566602
19364,62.92594556802311
19365,48.66017062955051
19366,79.03838652696294
19367,66.56527515383671
19368,37.58554690735953
19369,30.320367757575923
19370,38.06508359344407
19371,48.333321612109934
19372,62.769194461906196
19373,48.65203667543963
19374,78.92029788047513
19375,66.47711042607561
19376,37.63127569958091
19377,30.359879047659632
19378,38.001952579900205
19379,48.55339665282543
19380,63.03759774418211
19381,48.73275051499072
19382,78.83994698968407
19383,66.3126577462849
19384,37.70653588784832
19385,30.39289900790669
19386,37.995582837980926
19387,48.31332116006317
19388,62.62850039339685
19389,48.54291598793871
19390,78.95782763229028
19391,66.28819322854017
19392,37.786898280887044
19393,30.390619303820067
19394,38.066172765597436
19395,48.65455800308749
19396,63.02857219923689
19397,48.830785490562725
19398,78.91885366519253
19399,66.51578882385579
19400,37.63605493294822
19401,30.337294418086174
19402,38.026079552213
19403,48.45106294757335
19404,62.888692939695034
19405,48.64982731513234
19406,78.912343717678
19407,66.43242864065884
19408,37.57635470802123
19409,30.35972990371678
19410,38.041008582638675
19411,48.416700034930386
19412,62.82524537003961
19413,48.68366797299145
19414,78.78233810940706
19415,66.3319839410096
19416,37.72256510178384
19417,30.448911814175414
19418,38.051031865763406
19419,48.40365628148
19420,62.65489541264915
19421,48.686386538009074
19422,78.78540800158511
19423,66.57656517197584
19424,37.50549026032013
19425,30.25139458880156
19426,38.011948757274666
19427,48.7692553222224
19428,63.276162804020274
19429,48.85457460171775
19430,78.9763794681524
19431,66.32456447729996
19432,37.70013971077468
19433,30.376907808022764
19434,37.98237127687666
19435,48.25641380312235
19436,62.64079402204382
19437,48.56912159056649
19438,78.87265056913752
19439,66.47563278791232
19440,37.64885044541129
19441,30.112543388035803
19442,37.9557664384562
19443,48.69633506654208
19444,63.1330034275382
19445,48.708749794246366
19446,79.20342253355417
19447,66.3057829306048
19448,37.60831752336744
19449,30.35502466375105
19450,37.9817294893501
19451,48.38099952862981
19452,62.75962761353241
19453,48.60663925537618
19454,78.89416309881115
19455,66.37738453744348
19456,37.5783429844897
19457,30.37071833928205
19458,37.98369962666747
19459,48.56815241044203
19460,62.948355833687586
19461,48.81988794768232
19462,79.0967778373943
19463,66.39368086192779
19464,37.65355380608571
19465,30.26348628383436
19466,37.94288759257745
19467,48.32815397348102
19468,62.79928841055394
19469,48.62087450346247
19470,78.89369463887236
19471,66.48672612869608
19472,37.589958200692216
19473,30.321237659480374
19474,38.06030942176027
19475,48.55542108245827
19476,62.94605523741815
19477,48.694743156189354
19478,78.88036162828492
19479,66.32769406284686
19480,37.64822246510537
19481,30.308504894940526
19482,38.00148314596237
19483,48.346497501976465
19484,62.60184307046711
19485,48.47374751070484
19486,78.96600594195019
19487,66.39906485440565
19488,37.68878035850063
19489,30.365178995300262
19490,38.035494685949885
19491,48.48953904257262
19492,62.805255551934955
19493,48.661595484308556
19494,78.8837455391065
19495,66.42029572106746
19496,37.58413287558268
19497,30.291228852399037
19498,38.01511577289626
19499,48.25314551303942
19500,62.564322740323675
19501,48.518808751543574
19502,78.9515404979145
19503,66.4236940893891
19504,37.66392639049685
19505,30.35013452602002
19506,38.08595448387051
19507,48.53197515343242
19508,62.69361500537683
19509,48.673835884161704
19510,78.92996348524758
19511,66.15514423295252
19512,37.72737853485205
19513,30.369460795438457
19514,37.96674667462684
19515,48.12745399056145
19516,62.40679348806093
19517,48.4686243044177
19518,78.77088578371024
19519,66.55557574300256
19520,37.506680466714926
19521,30.307725115226294
19522,38.05107553640042
19523,48.591635951588906
19524,62.99481325479403
19525,48.76823843164582
19526,78.86006785844737
19527,66.38519878078912
19528,37.643182981371325
19529,30.36127671711326
19530,37.99798368521911
19531,48.35121318690271
19532,62.647579077134296
19533,48.56115289004279
19534,78.89988415711727
19535,66.39817152249132
19536,37.57238988464441
19537,30.35874350906014
19538,37.98416925221098
19539,48.442112926587555
19540,62.910180394921
19541,48.72047118899029
19542,78.81842780796734
19543,66.7133480646336
19544,37.50270834778082
19545,30.16120066950151
19546,38.048518874142275
19547,48.5811669224418
19548,63.20738634568464
19549,48.71113815504458
19550,79.02741446551126
19551,66.424133274334
19552,37.62370458519798
19553,30.311427661616847
19554,37.97100814622449
19555,48.3429938197162
19556,62.727780526923716
19557,48.63186701733724
19558,78.900872591407
19559,66.50514443248818
19560,37.59822387368607
19561,30.24171567610657
19562,38.0276416697055
19563,48.50825718710422
19564,62.98785982755045
19565,48.68322008587281
19566,78.82058702783729
19567,66.39946688324818
19568,37.67406864965362
19569,30.365785561339383
19570,37.96588834920592
19571,48.34328719543694
19572,62.676774616911494
19573,48.60104751835952
19574,78.80689688060816
19575,66.5152841194603
19576,37.58421047398722
19577,30.345341831027287
19578,38.043391332802585
19579,48.419277091524066
19580,62.87618960326819
19581,48.695303869913865
19582,78.76557962738687
19583,66.38846662937004
19584,37.65611370250531
19585,30.376115782410974
19586,38.0561985488004
19587,48.37454350621502
19588,62.733251450319756
19589,48.612149560245655
19590,78.87432209973194
19591,66.53611438863021
19592,37.567614388832915
19593,30.205797184809498
19594,37.941940403202096
19595,48.59751392458108
19596,63.128052941732385
19597,48.70540663641443
19598,78.8597178256539
19599,66.40479960146466
19600,37.71841308750344
19601,30.564444717804697
19602,38.100771416477684
19603,48.54160870556116
19604,62.870393766496704
19605,48.810396243216076
19606,78.77948383396918
19607,66.44052047611494
19608,37.667121628242754
19609,30.240180685914726
19610,37.957481199021416
19611,48.254964065286934
19612,62.69813910489552
19613,48.59867573316869
19614,78.99114824560402
19615,66.49157377358326
19616,37.57113922198752
19617,30.291616980881482
19618,37.995157409966865
19619,48.27855362748634
19620,62.62085148535273
19621,48.599495453523105
19622,78.887379568018
19623,66.28542343161112
19624,37.702291133840575
19625,30.30141926900105
19626,37.96431945382682
19627,48.28141551347817
19628,62.705984816299164
19629,48.554584815003864
19630,78.99976198434146
19631,66.39057378220534
19632,37.60105833151986
19633,30.37080674052658
19634,38.01590851788945
19635,48.348574218503515
19636,62.657477956646446
19637,48.61274566866151
19638,78.81402599844577
19639,66.45385830484113
19640,37.68560171625212
19641,30.228025241844232
19642,37.98377352462162
19643,48.64958023521028
19644,63.03411260061026
19645,48.695832878251146
19646,78.97640412798819
19647,66.62017752681305
19648,37.49318960477936
19649,30.17459850814297
19650,38.00936156751081
19651,48.704209585292645
19652,63.27812839779171
19653,48.854837268708096
19654,78.90300480790901
19655,66.47644824547095
19656,37.61785674975116
19657,30.2693223054641
19658,37.988860948722376
19659,48.51060586443848
19660,62.98828844829796
19661,48.656928480636104
19662,79.01771290107686
19663,66.40763161851123
19664,37.69894149990803
19665,30.319467393527223
19666,38.01040170551539
19667,48.430835923422016
19668,62.88240121603914
19669,48.616769597276374
19670,78.99624354656135
19671,66.25998719252794
19672,37.712759714648314
19673,30.48089523084173
19674,38.04939056133266
19675,48.26191001719729
19676,62.49144731322193
19677,48.55777569366782
19678,78.75547449962517
19679,66.44789155526406
19680,37.63152767332403
19681,30.431691111479015
19682,38.02388896476586
19683,48.52028302091542
19684,62.82528346619663
19685,48.82921924335648
19686,78.67265763238298
19687,66.39942169491084
19688,37.73102215905496
19689,30.26163174113239
19690,38.016684201163
19691,48.55849076066592
19692,62.84282548802248
19693,48.72107259775497
19694,79.04774270327943
19695,66.45514086304432
19696,37.565001230258396
19697,30.343512982732484
19698,38.0734899253884
19699,48.5581577272602
19700,63.01404435255979
19701,48.70586344363651
19702,78.81960510759174
19703,66.44552188717826
19704,37.62215076507006
19705,30.288668182265397
19706,38.093123828433114
19707,48.63883414402769
19708,62.9278130175438
19709,48.69078602023485
19710,78.88864261487524
19711,66.23440300862694
19712,37.75214401676931
19713,30.497897466465503
19714,38.007812078583086
19715,48.21718598145959
19716,62.495590827162864
19717,48.570934250499185
19718,78.75184298719608
19719,66.26984987734008
19720,37.745945122362514
19721,30.442642236095445
19722,37.99294194873451
19723,48.18935131813636
19724,62.470435856799604
19725,48.546818412162054
19726,78.75597781807012
19727,66.41746718084872
19728,37.664334190439746
19729,30.328679575693837
19730,37.977114845451275
19731,48.28797280405623
19732,62.712634077538866
19733,48.562155203938325
19734,78.82738887893362
19735,66.4620664803617
19736,37.70210933816735
19737,30.42622811762001
19738,37.94762905497729
19739,48.36150557777097
19740,62.83501824361285
19741,48.65760990413324
19742,78.83225116119058
19743,66.2591969856482
19744,37.70095540514883
19745,30.35316185914364
19746,37.994807261050006
19747,48.194054364110684
19748,62.42115636160426
19749,48.508694326931625
19750,78.92930371018056
19751,66.4900082340195
19752,37.53651314578788
19753,30.3930596143454
19754,38.0628814366227
19755,48.53354632255117
19756,63.00091549696899
19757,48.731698820007345
19758,78.87009871122844
19759,66.49554171516297
19760,37.66628579783651
19761,30.19277919139594
19762,37.93674551962583
19763,48.31053795830604
19764,62.828742146454786
19765,48.599017523002324
19766,79.04283825091841
19767,66.4204488815481
19768,37.58973649041027
19769,30.329065028851364
19770,37.99986531851004
19771,48.52454999985485
19772,62.929178194422505
19773,48.669426139713714
19774,78.92717729278412
19775,66.58696862898485
19776,37.54953675142987
19777,30.314027691035726
19778,38.011717516811544
19779,48.557167597471434
19780,63.143041577775975
19781,48.716341954210975
19782,78.89469717575334
19783,66.58360187873367
19784,37.517383133829824
19785,30.259199551106427
19786,37.96671333725912
19787,48.65708321737509
19788,63.1494760228705
19789,48.785016815070044
19790,78.85432222065238
19791,66.45240089595262
19792,37.56838516524471
19793,30.32057263551573
19794,38.04352223692043
19795,48.57090298905911
19796,62.95133922654093
19797,48.695197170895945
19798,78.83567226738018
19799,66.52045739187842
19800,37.51254141936805
19801,30.363763739433786
19802,38.112664923860024
19803,48.71940674582037
19804,63.13629677829812
19805,48.84264492414356
19806,78.87281258868275
19807,66.50701383618406
19808,37.55417492192656
19809,30.428024076121233
19810,38.088127910678196
19811,48.375179124465674
19812,62.71387178965756
19813,48.65472209714054
19814,78.71327086146526
19815,66.42434734913641
19816,37.60292882906317
19817,30.232934674564476
19818,37.96645864272416
19819,48.491718285047774
19820,62.87488591679263
19821,48.61691469605948
19822,79.02507929668417
19823,66.567091214206
19824,37.562336928202214
19825,30.200186392250792
19826,38.00925357884529
19827,48.66767801136874
19828,63.03983110392825
19829,48.72306828660643
19830,79.09662875442645
19831,66.4029032998526
19832,37.66102874879418
19833,30.41327547760228
19834,37.99421607759679
19835,48.376118731286596
19836,62.71404908488677
19837,48.59210088102671
19838,78.7885869849807
19839,66.5110547413608
19840,37.600978854874214
19841,30.178639768506166
19842,37.96569208047131
19843,48.68786822915079
19844,63.163983507810926
19845,48.74427107006137
19846,79.00275474980978
19847,66.41301366698173
19848,37.60648623047829
19849,30.289709493133806
19850,37.968920183468796
19851,48.481103035249355
19852,62.90491958439081
19853,48.673053084560536
19854,78.9504538121675
19855,66.33951599107614
19856,37.709696785060736
19857,30.18606065190791
19858,38.00315695625287
19859,48.50643615964816
19860,62.87169712941056
19861,48.539246772570614
19862,79.0765287460215
19863,66.32711495258684
19864,37.667945739901384
19865,30.4391731942993
19866,38.060309067290426
19867,48.50376070113157
19868,62.80490071488341
19869,48.64693027963958
19870,78.82217542764711
19871,66.262362617919
19872,37.70385985195151
19873,30.38524624565548
19874,37.980584529115205
19875,48.23108378265318
19876,62.49474354944838
19877,48.58500984264443
19878,78.74120615443044
19879,66.36696200549403
19880,37.75009895200442
19881,30.2161392438277
19882,37.924116486463944
19883,48.275059958951104
19884,62.52903528455143
19885,48.40780669063742
19886,79.22231496584882
19887,66.55031948908082
19888,37.520252742605365
19889,30.290900440638282
19890,37.99553586917726
19891,48.421924069309185
19892,62.89245745895778
19893,48.633284955957784
19894,78.91832972285009
19895,66.3413475387332
19896,37.655945701675606
19897,30.287053449927654
19898,37.98761846562749
19899,48.42398652676874
19900,62.756978085775
19901,48.574635469443265
19902,78.85230659247289
19903,66.40757159613102
19904,37.66323096234517
19905,30.384328291431274
19906,38.07968542613432
19907,48.4713847036096
19908,62.84634252605299
19909,48.700023174619254
19910,78.93195539654626
19911,66.38157314094532
19912,37.61565674076596
19913,30.351207643641203
19914,37.989546193840525
19915,48.401137927827236
19916,62.75120402700166
19917,48.617443763355176
19918,78.81231228188034
19919,66.50505771426009
19920,37.5678501591717
19921,30.226850240092404
19922,37.96460375945928
19923,48.52394260656545
19924,62.91110135559971
19925,48.57596182821296
19926,78.93356215016937
19927,66.4228655288058
19928,37.69712503485959
19929,30.370933950408972
19930,37.9986951806563
19931,48.34409834460565
19932,62.80572093086499
19933,48.63544486869426
19934,78.83958473123991
19935,66.32846115477258
19936,37.74379601854662
19937,30.428524505440897
19938,38.01039489369999
19939,48.314277180644126
19940,62.593173664787415
19941,48.58273724201411
19942,78.94064048513738
19943,66.31706705346421
19944,37.71727202614611
19945,30.453169320926133
19946,38.073028438553536
19947,48.299927113468804
19948,62.54821560568436
19949,48.58208079755083
19950,78.85271446726017
19951,66.39777220668763
19952,37.64083853203375
19953,30.497288870207043
19954,38.08520088051948
19955,48.264828821089054
19956,62.61339547240443
19957,48.61531417559304
19958,78.86858290253679
19959,66.32759150709586
19960,37.70885058560953
19961,30.398487748465577
19962,38.009314293006284
19963,48.62181077080525
19964,62.97532050446169
19965,48.68651162621084
19966,78.90951205371023
19967,66.50721888320105
19968,37.62384024351901
19969,30.18637839464918
19970,37.96968489509162
19971,48.6645387245101
19972,63.24180963353544
19973,48.80742170211266
19974,79.04708992585681
19975,66.33507822166095
19976,37.67078635382828
19977,30.58123275073836
19978,38.113704448597176
19979,48.5757069482192
19980,62.87339862320882
19981,48.823138605069545
19982,78.63093482520162
19983,66.28525320850213
19984,37.726108034640575
19985,30.38960270845696
19986,37.98642962235079
19987,48.21190229931389
19988,62.52572296617816
19989,48.5739615808707
19990,78.803213955397
19991,66.48810523006493
19992,37.65026367710616
19993,30.329897821464296
19994,37.98092844743593
19995,48.39078519858451
19996,62.881764859731184
19997,48.65584850589483
19998,78.82470916185684
19999,66.20898372344595
20000,37.792137899873296
20001,30.515792086005924
20002,38.00163982436699
20003,48.10409321857035
20004,62.36229047447934
20005,48.4984875553522
20006,78.79917977927437
20007,66.30443354535251
20008,37.686777662860266
20009,30.384042404162315
20010,38.05138571254639
20011,48.409080462124464
20012,62.71736753200731
20013,48.58527164165013
20014,79.0613212773257
20015,66.42924554775294
20016,37.588772846844755
20017,30.225321466657842
20018,37.95404375713578
20019,48.41657494267231
20020,62.766405999839705
20021,48.57349496458708
20022,79.0266135349013
20023,66.45690543718652
20024,37.619606443804415
20025,30.384507934453516
20026,38.046183807984086
20027,48.390531338316464
20028,62.767836856734625
20029,48.637818558492484
20030,78.81367122707215
20031,66.2586748312064
20032,37.72032936040752
20033,30.3520620457812
20034,37.899462998349556
20035,48.232686352418014
20036,62.64510013858662
20037,48.58686045404929
20038,78.8146562484823
20039,66.28505233858176
20040,37.675931358838014
20041,30.410232072439385
20042,38.07875065480494
20043,48.593401738830906
20044,62.87732107249015
20045,48.74100740493208
20046,78.91595710308701
20047,66.38951316917847
20048,37.684395262460406
20049,30.378904612726704
20050,38.074820472668236
20051,48.493259218651666
20052,62.79962273043657
20053,48.69812765574356
20054,78.98400824053925
20055,66.4498072125842
20056,37.62837175336874
20057,30.338389232610346
20058,37.98038123750559
20059,48.47999670912638
20060,62.84046304769841
20061,48.67397614540428
20062,78.97825176420855
20063,66.71597491927872
20064,37.49841279559226
20065,30.204054383304562
20066,38.062852553641754
20067,48.5599607511788
20068,63.15115200137346
20069,48.7937210123924
20070,78.924559070707
20071,66.41138193982736
20072,37.66893350799861
20073,30.377388018830082
20074,37.97156649950006
20075,48.34761219513085
20076,62.88762398300595
20077,48.660828957046604
20078,78.8645925913194
20079,66.53706323324474
20080,37.62307600224648
20081,30.218314740665264
20082,38.0280829120514
20083,48.622753419562656
20084,62.92361180995481
20085,48.67210693806185
20086,79.01827004031607
20087,66.44539709463919
20088,37.694868275976546
20089,30.22416456361362
20090,37.95117392117311
20091,48.31646188417178
20092,62.713568970096176
20093,48.57995978340379
20094,79.17856293191484
20095,66.33369642033001
20096,37.71079258185327
20097,30.276856937392626
20098,38.02084107429804
20099,48.433416803645386
20100,62.69255005001438
20101,48.58855385543502
20102,79.04292678781147
20103,66.49242911474053
20104,37.5468452162485
20105,30.400315993353118
20106,38.057880531801736
20107,48.577685493722534
20108,62.98421166434653
20109,48.734334964513636
20110,78.99822790928178
20111,66.46264051316761
20112,37.58099379201282
20113,30.267457140747922
20114,37.976988133948865
20115,48.40322831825659
20116,62.804524725705896
20117,48.61405055787729
20118,79.0022919390756
20119,66.34514180597247
20120,37.69857021560701
20121,30.527260866747362
20122,38.07962528629521
20123,48.62295623025397
20124,63.03500142196544
20125,48.85014009822481
20126,78.78906537945997
20127,66.42439067141977
20128,37.655234652931284
20129,30.36480564914782
20130,38.01069818927866
20131,48.48546069594851
20132,62.91029976632922
20133,48.65270540138219
20134,78.84954174555807
20135,66.42600114812859
20136,37.745333023755094
20137,30.30324760063837
20138,38.042674542414716
20139,48.35311771618172
20140,62.83576441171452
20141,48.74116349440114
20142,78.8285728098283
20143,66.41519429633914
20144,37.698421605422254
20145,30.524014284239975
20146,38.08394504539617
20147,48.46336253004587
20148,62.7762403374561
20149,48.670792017825704
20150,78.82042121779654
20151,66.46551778945985
20152,37.639981406903104
20153,30.430932396867345
20154,38.04493281098232
20155,48.60593726676719
20156,63.0433259268064
20157,48.86677015475664
20158,78.74762534687659
20159,66.44593450075924
20160,37.698336577929844
20161,30.265267381965838
20162,37.98496865756566
20163,48.38807314648091
20164,62.85261654076719
20165,48.67504272262417
20166,79.22402728106158
20167,66.51433892423664
20168,37.63855748300416
20169,30.21724942622848
20170,37.94961506007962
20171,48.525648792024874
20172,63.020405339250814
20173,48.64926190419478
20174,79.03876422956021
20175,66.38977811431283
20176,37.660867256386595
20177,30.271755387475054
20178,37.96906020944817
20179,48.28340769889121
20180,62.61857371953472
20181,48.601298131714444
20182,78.9482001658897
20183,66.34840638458297
20184,37.64417941871516
20185,30.21648095606421
20186,37.99853051427405
20187,48.37057522064628
20188,62.832871225027944
20189,48.61195697637198
20190,79.16590084552953
20191,66.41912380286206
20192,37.68282343165803
20193,30.355381328847486
20194,38.07965230298761
20195,48.45329449716477
20196,62.778005958709514
20197,48.61588845155627
20198,79.04608283291485
20199,66.38031752270986
20200,37.667331848252154
20201,30.441834953781793
20202,38.06728451780866
20203,48.60246416395278
20204,62.861940362606155
20205,48.70903864160139
20206,78.86867825859619
20207,66.2049289251919
20208,37.674631486741674
20209,30.396749887938668
20210,38.033577154272734
20211,48.13113585695785
20212,62.37901379798019
20213,48.43949491588654
20214,78.83431357583716
20215,66.26919282872451
20216,37.74805062494859
20217,30.380566595548217
20218,37.9893407861139
20219,48.176956959791276
20220,62.3156875937909
20221,48.37605631672914
20222,78.8853989181131
20223,66.30700474460491
20224,37.733200308005834
20225,30.397993454897666
20226,38.017785675061
20227,48.18633007298513
20228,62.480934666212775
20229,48.489428305919716
20230,78.93074451363437
20231,66.223872567898
20232,37.77870466608544
20233,30.486072267678825
20234,38.002965352049586
20235,48.20020455402062
20236,62.44008617164048
20237,48.55830469542394
20238,78.74071113149772
20239,66.4439817840985
20240,37.581613860758715
20241,30.43152725668522
20242,38.04873609393001
20243,48.540893923039384
20244,63.059774897634824
20245,48.870655633434694
20246,78.85502208166162
20247,66.53616354059038
20248,37.70405781227794
20249,30.232532025871137
20250,38.02083958321508
20251,48.689338134791534
20252,63.017723802949924
20253,48.75067862040311
20254,79.22312818430447
20255,66.50513627788203
20256,37.63177516819662
20257,30.28692021769576
20258,38.010653366337394
20259,48.46589660259244
20260,62.78975005377481
20261,48.62740696603375
20262,79.13015694486732
20263,66.71457334830735
20264,37.51107197805379
20265,30.290617394822142
20266,38.00459993445263
20267,48.5702392280328
20268,62.98546556344227
20269,48.74848444291665
20270,78.96645016768181
20271,66.38196451032668
20272,37.70987029025907
20273,30.3419557466298
20274,38.00154156777731
20275,48.33590373556828
20276,62.6526496643352
20277,48.57938924214471
20278,79.00210454071564
20279,66.29429322890411
20280,37.707183461550486
20281,30.384535271049405
20282,38.05587528412976
20283,48.429838423327304
20284,62.665685674503884
20285,48.62112686866483
20286,78.87819211714823
20287,66.3639364473978
20288,37.66929736420656
20289,30.19169948726485
20290,37.94743708089956
20291,48.46422796319028
20292,62.827894961044706
20293,48.55766567762418
20294,79.1584306375927
20295,66.55850604159527
20296,37.61588849764354
20297,30.300107525348103
20298,37.993082032095245
20299,48.41515823413317
20300,62.766288929842126
20301,48.582663673383315
20302,79.06817608474283
20303,66.39692298996727
20304,37.71473924954435
20305,30.28349163054139
20306,38.01052624171528
20307,48.36328891152711
20308,62.59158041936736
20309,48.53192508922638
20310,79.0640389344876
20311,66.57181473520023
20312,37.54818463179782
20313,30.237153417061926
20314,37.954838646287364
20315,48.447029689985186
20316,62.89893341728128
20317,48.640396713859005
20318,79.0148194170095
20319,66.41009867535149
20320,37.6243892331033
20321,30.218198293048875
20322,37.9913515015766
20323,48.50945966842966
20324,62.83906699798581
20325,48.62884704612112
20326,79.09483660466744
20327,66.43515728585206
20328,37.642554024571346
20329,30.290596834617855
20330,38.01028271457147
20331,48.51224170149832
20332,62.88073825779392
20333,48.65723082845989
20334,78.99916941346092
20335,66.44371411681408
20336,37.61086761253626
20337,30.1955669601457
20338,38.06219533530251
20339,48.67334739799125
20340,62.9799513915616
20341,48.60234340907199
20342,79.1082026335691
20343,66.4174364143719
20344,37.62072509047543
20345,30.308085814321174
20346,38.024885643045955
20347,48.390449357473
20348,62.83595573985191
20349,48.68919214587346
