RowId,Location
24147,48.72842371352
24148,79.46871401587713
24149,64.70664703453582
24150,37.870961045558346
24151,29.996770729434864
24152,35.7947830496335
24153,48.00383880617356
24154,57.05904994355761
24155,48.711877072761176
24156,79.47910522381174
24157,64.67916809798241
24158,37.94744848709662
24159,29.931602024873847
24160,35.693372253833935
24161,48.11463691643888
24162,57.177884482827274
24163,48.69879328687773
24164,79.62187664103573
24165,64.4912524378743
24166,38.083891286509875
24167,30.24427200206334
24168,35.94828126373014
24169,48.02446965801244
24170,57.09963498012188
24171,48.622618401568786
24172,79.21879665737588
24173,64.73533332455304
24174,37.87988608764472
24175,30.02857094180233
24176,35.793393092552705
24177,48.05075574044703
24178,57.160379016940674
24179,48.66672874096293
24180,79.64641852342596
24181,64.75829661736263
24182,37.83773607174237
24183,29.92837103569299
24184,35.67867833455142
24185,48.06965840001148
24186,57.120528887578196
24187,48.81540637284141
24188,79.67949869525907
24189,64.7748785447138
24190,38.01694719567941
24191,30.053981166189743
24192,35.757089206519225
24193,48.1073893410549
24194,57.04078434863985
24195,48.71586556463983
24196,79.51821981952675
24197,64.56811123311661
24198,38.01847452453294
24199,30.103859111139798
24200,35.83425598145268
24201,48.04592977616469
24202,57.117690994981615
24203,48.675975030743025
24204,79.43960000389748
24205,64.53984964360326
24206,38.00500237750313
24207,30.098363386544538
24208,35.83533615053595
24209,48.07993170181579
24210,57.099596702595534
24211,48.65275802865979
24212,79.41189983560977
24213,64.56600155386033
24214,38.02095285406938
24215,30.200267055767554
24216,35.9532942400236
24217,48.00152264729855
24218,57.072414288419196
24219,48.68904302077934
24220,79.31649492123461
24221,64.50444268442571
24222,38.05781253291009
24223,30.173819914319516
24224,35.93971861244587
24225,48.01272538675652
24226,57.119410100112106
24227,48.6235014839385
24228,79.26470992962133
24229,64.64391764648633
24230,37.847254554892935
24231,30.054562814690446
24232,35.84073213915292
24233,48.01034406718616
24234,57.128395102623784
24235,48.67955901609748
24236,79.48829885851143
24237,64.52325488675501
24238,38.0728007803958
24239,30.187275997403077
24240,36.027158085278096
24241,47.95461579103419
24242,57.07824121369491
24243,48.598699517425274
24244,79.30975708735588
24245,64.58310613471043
24246,38.075654938796234
24247,30.1901992714433
24248,35.932882607209166
24249,48.00445360511379
24250,57.05923337672459
24251,48.63658338137779
24252,79.250642153467
24253,64.50811595334106
24254,37.99297500287846
24255,30.108851278881854
24256,35.96501029783123
24257,47.92608703077832
24258,57.181609717271705
24259,48.557161575780505
24260,79.2687809728907
24261,64.54340155119621
24262,37.915224665558775
24263,30.04831124086472
24264,35.79689699804575
24265,48.05561416360919
24266,57.109572658879465
24267,48.67688084816904
24268,79.40911381680795
24269,64.69518390136227
24270,37.91741958124244
24271,30.10290632496867
24272,35.94001819784111
24273,47.971333961117935
24274,57.19990088451688
24275,48.63181886494965
24276,79.32742540957649
24277,64.6796560004183
24278,38.03913368207694
24279,30.104540267784785
24280,35.715559600902964
24281,47.96162856136479
24282,57.14230564619306
24283,48.57360978810323
24284,79.30385443233894
24285,64.77025003424302
24286,37.791706344420646
24287,29.95612463805077
24288,35.589543073061954
24289,48.10513703624706
24290,57.04054494937845
24291,48.71708107147837
24292,79.59449557375521
24293,64.79176778739051
24294,37.85214741779569
24295,30.05296696660555
24296,35.79070233752192
24297,48.0094591975746
24298,57.21173435331698
24299,48.708385768434795
24300,79.55581217806322
24301,64.73160327695668
24302,37.86554470432208
24303,29.998198304688536
24304,35.67608139641939
24305,48.084177137992235
24306,57.11601332656029
24307,48.71666489914589
24308,79.58150495254262
24309,64.782457439886
24310,37.928538704502216
24311,30.03819166040161
24312,35.61321033821197
24313,48.052154186442074
24314,57.0159113142925
24315,48.738872039928495
24316,79.45521355885178
24317,64.82898949672625
24318,37.8875709741542
24319,29.934790104074303
24320,35.701470276497034
24321,48.07168091615296
24322,57.10559825959601
24323,48.68556910562749
24324,79.59576627678035
24325,64.52516307673173
24326,37.98046145632761
24327,30.181033131276983
24328,35.89813456629248
24329,47.90826702309077
24330,57.165191093941
24331,48.496986260804576
24332,79.26791228371894
24333,64.6612039940622
24334,37.94803255080575
24335,30.11735208116442
24336,35.76162550580387
24337,48.033221149198276
24338,57.195503807152555
24339,48.66054342040481
24340,79.41053029149529
24341,64.64844516442616
24342,37.901696125528204
24343,30.03674323336881
24344,35.83203453846534
24345,47.97873922729614
24346,57.10152502094838
24347,48.672958469091434
24348,79.41296325641099
24349,64.56931383928597
24350,37.92620251661357
24351,30.127923606044153
24352,35.84837511476772
24353,47.98395633282942
24354,57.163849548916275
24355,48.63745781949376
24356,79.42350490185672
24357,64.47691693049082
24358,38.00264706069265
24359,30.12397759473857
24360,35.915256105026984
24361,47.990552732707755
24362,57.14287898316998
24363,48.60901936853746
24364,79.26313112763353
24365,64.40964048508177
24366,38.18934594690668
24367,30.29123773226692
24368,36.03965020949718
24369,48.00402137329654
24370,57.12055746278001
24371,48.58840541701662
24372,79.09945435617999
24373,64.47359786130757
24374,38.12012968309462
24375,30.25931426048094
24376,36.0405043739808
24377,48.030094687059695
24378,57.09804094174308
24379,48.6589806538856
24380,79.18439595786032
24381,64.64185556300444
24382,37.9039144495487
24383,30.02906612475505
24384,35.66066642058573
24385,48.0723654893351
24386,57.08828676579105
24387,48.76045239149201
24388,79.49354115960969
24389,64.34348635756663
24390,38.165116748712194
24391,30.296934093848186
24392,36.10624437503478
24393,48.01704151782274
24394,57.11715364651946
24395,48.56229237988211
24396,79.15107199801015
24397,64.5793056545761
24398,38.03335692192548
24399,30.158826312445807
24400,35.802017527232934
24401,48.021635374096256
24402,57.11971343274212
24403,48.619312337163144
24404,79.36639671920624
24405,64.65891319807875
24406,37.92463260128082
24407,30.06001831613716
24408,35.79540041756671
24409,48.02869626109917
24410,57.09253931461754
24411,48.68357284188913
24412,79.44934483038111
24413,64.5457935715475
24414,38.074000658252494
24415,30.22311711380878
24416,35.965704094270215
24417,48.02196024934837
24418,57.08114309100804
24419,48.59966012815374
24420,79.2819091269967
24421,64.59257641615957
24422,38.008015045620084
24423,30.13915960118878
24424,35.89969427817445
24425,48.05443602516468
24426,57.07871114721108
24427,48.694250834158595
24428,79.3377901024601
24429,64.49537051524963
24430,38.05441492510434
24431,30.10424144926648
24432,35.81749024933493
24433,47.85571038151717
24434,57.1234141679232
24435,48.486801682127684
24436,79.31834615316725
24437,64.8615093409658
24438,37.79601602673412
24439,30.078130202449657
24440,35.76303248364179
24441,47.980000738452254
24442,57.17735194500334
24443,48.748553726067975
24444,79.54265526143254
24445,64.69536764180828
24446,38.01412573983166
24447,30.214439797650023
24448,35.92114626120082
24449,48.071165264410254
24450,57.067533849324604
24451,48.682509255835136
24452,79.32631830305641
24453,64.65401354714088
24454,37.888712667828585
24455,30.03336901473885
24456,35.73701785337023
24457,48.04538931378543
24458,57.107652914479544
24459,48.71203127912134
24460,79.49269679374896
24461,64.41549632116136
24462,38.085032729701055
24463,30.182326948442253
24464,36.05512786846336
24465,47.98496118448156
24466,57.1385543099492
24467,48.66862644195116
24468,79.26847145912882
24469,64.74901193748939
24470,37.864089860428095
24471,30.00279696806193
24472,35.827976192682925
24473,47.948146306401384
24474,57.149627902567815
24475,48.61510252494917
24476,79.5745721839654
24477,64.66425837371956
24478,37.80789191374089
24479,29.90707108157295
24480,35.72009336486989
24481,48.064805041650885
24482,57.10449832222849
24483,48.74042695004166
24484,79.55095934531954
24485,64.59137829158412
24486,38.04373210265113
24487,30.010892467125757
24488,35.875615029694075
24489,47.92229282071733
24490,57.01344806112796
24491,48.659530980611876
24492,79.54002343671462
24493,64.56182921725906
24494,38.015113373116996
24495,30.162965726719413
24496,35.93376857921554
24497,47.99079863490083
24498,57.15789622446803
24499,48.56704879781794
24500,79.28962763425285
24501,64.37400185008053
24502,38.155512253622824
24503,30.281021365877876
24504,35.99771132160785
24505,48.06532150688022
24506,57.07282820802206
24507,48.6477860015513
24508,79.14449511641651
24509,64.35595676115794
24510,38.19741483147267
24511,30.307787089403263
24512,36.109851421395554
24513,47.96812990918482
24514,57.080153211802646
24515,48.574184872823274
24516,79.10588511973191
24517,64.45111984807029
24518,38.17176641035889
24519,30.318388013860634
24520,36.01834536584021
24521,48.033070831678124
24522,57.09178572422181
24523,48.55397610201256
24524,79.04674239631203
24525,64.743479429027
24526,37.97333568288548
24527,30.18945921780174
24528,35.7754825058547
24529,48.20468907647428
24530,57.1993413111693
24531,48.71124745331153
24532,79.5719951069536
24533,64.66025165690286
24534,37.8510071052658
24535,30.001336001566393
24536,35.739824452056325
24537,48.00505984237111
24538,57.12179389219084
24539,48.701744337526954
24540,79.55028099319796
24541,64.70752417418426
24542,37.942198804864205
24543,30.012149399786647
24544,35.864974929781226
24545,47.92714091653105
24546,57.10603992556397
24547,48.602385435612796
24548,79.46637988529588
24549,64.47680750327771
24550,38.000630243802085
24551,30.10318046017271
24552,35.689767755825805
24553,48.06489235387093
24554,57.066943513915945
24555,48.61618573306205
24556,79.43626397290149
24557,64.63199412572233
24558,37.92809994563551
24559,30.046621809665425
24560,35.753811367970144
24561,48.036193193647286
24562,57.11535277810569
24563,48.743519936720794
24564,79.46463088830357
24565,64.48857678433578
24566,38.02088904962226
24567,30.144418531156205
24568,35.85759385326953
24569,47.995188607031025
24570,57.09986753298841
24571,48.65277062835237
24572,79.31663855973142
24573,64.59936088226192
24574,37.9540099492774
24575,30.03827611715086
24576,35.81114335382412
24577,48.04008223631589
24578,57.123602713084146
24579,48.60664379534178
24580,79.45147024440296
24581,64.77993914318996
24582,37.823523745540065
24583,29.895909757465848
24584,35.74215981047882
24585,47.994364659673394
24586,57.123371101943995
24587,48.77351804670807
24588,79.67593830508318
24589,64.46984838834743
24590,38.118501036826316
24591,30.22467049490182
24592,36.015343517898245
24593,48.04138598979959
24594,57.14511432100143
24595,48.567336000005035
24596,79.218148794303
24597,64.67146501701254
24598,37.951698999653914
24599,30.101767716640143
24600,35.905221493396226
24601,48.03031463551705
24602,57.09555610555298
24603,48.68941515546215
24604,79.34738424261897
24605,64.54145909845005
24606,38.030606487499995
24607,30.153816506329616
24608,35.97886837192102
24609,47.96124415337596
24610,57.08537331372335
24611,48.70033912656472
24612,79.29903892230777
24613,64.67454905922833
24614,37.829744762786234
24615,30.030025455711286
24616,35.644246289381286
24617,48.1149766225728
24618,57.12608208613457
24619,48.74573530535244
24620,79.4670604084848
24621,64.44625133592852
24622,38.12287909395886
24623,30.23743233184895
24624,36.07125809404559
24625,48.00866104835979
24626,57.14632033238692
24627,48.671392937805045
24628,79.21892893851893
24629,64.40346583546719
24630,38.15008980945193
24631,30.290012870334373
24632,36.08166834497321
24633,47.9902000018771
24634,57.13674035622696
24635,48.58347094333859
24636,79.09890175987894
24637,64.51064551150374
24638,38.07560655369152
24639,30.198584553162107
24640,36.00847298375574
24641,47.97737643564365
24642,57.063543636373424
24643,48.61191331379418
24644,79.27168339106488
24645,64.62125052377158
24646,38.0087499463411
24647,30.086485742468668
24648,35.90113324955603
24649,48.01182773541446
24650,57.08383087217846
24651,48.70415333956957
24652,79.46744019610693
24653,64.59168840311995
24654,38.09621444928641
24655,30.225116417152567
24656,35.91151185021163
24657,47.998728711847434
24658,57.041647737079
24659,48.616670262626954
24660,79.26212438362994
24661,64.51599341851733
24662,38.13002480505757
24663,30.214551249312844
24664,36.019294112167174
24665,47.972342902865336
24666,57.12485493115891
24667,48.5946491384139
24668,79.12805613587399
24669,64.71702796262697
24670,37.863104800555675
24671,30.047966913683883
24672,35.75150705227162
24673,48.06276666486132
24674,57.104515470155526
24675,48.74453210465742
24676,79.52646605417183
24677,64.56150248247941
24678,38.118835057823794
24679,30.251269082172588
24680,35.9646075044606
24681,47.95065784517384
24682,57.05802292926081
24683,48.52519859178456
24684,79.04789796513927
24685,64.71662019561234
24686,37.93752809520185
24687,30.074097175766646
24688,35.78715066965309
24689,47.98648666292552
24690,57.109506880095495
24691,48.702808280668975
24692,79.41839818522298
24693,64.70953088820244
24694,37.831409577116084
24695,29.955309869904212
24696,35.74071423939127
24697,48.06970582844009
24698,57.121134878808185
24699,48.7724336535397
24700,79.566782531573
24701,64.54192273593881
24702,38.028451644305186
24703,30.163665691043896
24704,35.903850347703596
24705,48.018150123907596
24706,57.15047642607746
24707,48.61805219062083
24708,79.36262343872335
24709,64.70051247607219
24710,37.81601055605291
24711,30.052896258119727
24712,35.7954014659941
24713,48.04563719059728
24714,57.17936327539002
24715,48.68278674015003
24716,79.49204401881217
24717,64.55419539534489
24718,37.956430981711854
24719,30.062609552074896
24720,35.899565908165634
24721,47.989148535052
24722,57.08870578308852
24723,48.62653972372442
24724,79.4854562342547
24725,64.49890592216218
24726,38.13464052426984
24727,30.161781341071165
24728,35.91704832146496
24729,48.03517760470804
24730,57.097256011586836
24731,48.69361209628611
24732,79.20362121325232
24733,64.66000634135949
24734,37.94521340939727
24735,30.03221302734
24736,35.865460204902476
24737,48.00899551420748
24738,57.17684277865437
24739,48.75363980889379
24740,79.45455069855721
24741,64.56363152432333
24742,38.02036946142279
24743,30.193926517311354
24744,35.958154871960346
24745,48.05764859136453
24746,57.118686053426
24747,48.67015182397273
24748,79.26213349586463
24749,64.53506212438708
24750,38.12664640071036
24751,30.177019174818376
24752,35.955465111470865
24753,48.03600388507409
24754,57.134704779783576
24755,48.661365737245795
24756,79.30482344162643
24757,64.56424298612315
24758,38.11746607891327
24759,30.176434470339295
24760,35.94823507977106
24761,48.05580966095285
24762,57.25101795608024
24763,48.63752466245078
24764,79.32206266215535
24765,64.7704650070371
24766,37.80390044053977
24767,29.989462986794692
24768,35.75326588847038
24769,48.05988832906725
24770,57.0656430496301
24771,48.73108052906654
24772,79.62605269743062
24773,64.3940809815222
24774,38.20934845414632
24775,30.40377178241355
24776,36.083112318223364
24777,48.039339452558536
24778,57.07748275099537
24779,48.622307308038856
24780,79.07755785241915
24781,64.63281297647394
24782,37.89684650329653
24783,30.01497972130609
24784,35.75717664070102
24785,48.03693364913464
24786,57.11747549634437
24787,48.71379840839669
24788,79.49300305620865
24789,64.59143914034112
24790,37.89825952119439
24791,30.099862844039777
24792,35.7797293832447
24793,47.9744523092667
24794,57.191708363143924
24795,48.60327033196123
24796,79.42075696246069
24797,64.67124046684438
24798,37.98661887422331
24799,30.137277353611093
24800,35.89762206121721
24801,47.99078284393739
24802,57.11453144586007
24803,48.71159537138787
24804,79.3846437428284
24805,64.60182869450122
24806,37.94649604267595
24807,30.080912305483402
24808,35.87375451910853
24809,48.0132724516968
24810,57.15204512844342
24811,48.69247435382199
24812,79.35834866166964
24813,64.37621074878189
24814,38.13872590943807
24815,30.303141740224305
24816,36.06257768706986
24817,47.949470421450286
24818,57.145217147076146
24819,48.60195044288879
24820,79.09545499188205
24821,64.58344729751899
24822,37.94522276809063
24823,30.0523853824667
24824,35.92159716900262
24825,47.976083617994654
24826,57.14888400208202
24827,48.70613406780773
24828,79.43066462948855
24829,64.64920094140555
24830,37.90613026573469
24831,30.057529624582962
24832,35.78731933996385
24833,48.09570023424361
24834,57.09491407510627
24835,48.700429829655775
24836,79.40866014882631
24837,64.61355787524312
24838,38.01438494091977
24839,30.144389201200557
24840,35.904392180564756
24841,47.99902862681686
24842,57.08124350048726
24843,48.70677760288629
24844,79.40514307222745
24845,64.46561861458142
24846,38.15743694918797
24847,30.299717406378704
24848,36.00404939245873
24849,47.987693057781904
24850,57.16076941975188
24851,48.544678610122624
24852,79.09408266338171
24853,64.43252344520799
24854,38.0579478122828
24855,30.183255265175536
24856,35.92435731274428
24857,47.98960375165819
24858,57.10753546808459
24859,48.581002320730036
24860,79.27146130413192
24861,64.66239403976334
24862,37.90798670883322
24863,30.084534356897343
24864,35.82863155267303
24865,48.03569545486314
24866,57.12009504419575
24867,48.67975638446416
24868,79.44965638677661
24869,64.45140008482102
24870,38.060327526313486
24871,30.211476740417723
24872,35.96948628636384
24873,48.002440272996516
24874,57.15200267600116
24875,48.639449143919315
24876,79.24707482353904
24877,64.57075437978826
24878,38.033854293737384
24879,30.163247059459806
24880,35.919709201879584
24881,48.041848663955285
24882,57.045247746842506
24883,48.67224158157743
24884,79.31609839776459
24885,64.57550926534012
24886,37.88626064362793
24887,29.99035029523712
24888,35.81275806354317
24889,47.90594506031321
24890,57.154343455015706
24891,48.55286886455427
24892,79.48765328887333
24893,64.34564210841157
24894,38.20764177233227
24895,30.349374686422433
24896,36.09826379491363
24897,47.98275482364268
24898,57.09334683219326
24899,48.552586013138175
24900,79.06263256584666
24901,64.66440512359696
24902,37.899749081167855
24903,29.992977127731848
24904,35.830572283110946
24905,48.01972991086682
24906,57.12914768381362
24907,48.66858838537273
24908,79.52062097210018
24909,64.42365651438936
24910,38.08617120178093
24911,30.229527904199994
24912,36.01567366019114
24913,47.9674316273406
24914,57.05811470154042
24915,48.61307719744467
24916,79.18201135357938
24917,64.57431407801741
24918,37.91610161746495
24919,30.01205630507775
24920,35.76812703260926
24921,47.95716585742283
24922,57.15340683232835
24923,48.64996049173752
24924,79.4603274473414
24925,64.69924226639526
24926,37.81397031918132
24927,29.99625507011113
24928,35.64591760443267
24929,48.07793980053402
24930,57.095804677056655
24931,48.753971614655164
24932,79.55258206119194
24933,64.59373918686528
24934,37.96421581274758
24935,30.067678304922737
24936,35.74944067952893
24937,48.067544650995316
24938,57.135536222608536
24939,48.69499943211148
24940,79.45814434335685
24941,64.46238248299366
24942,38.0753428139416
24943,30.26846306541131
24944,35.95571620024916
24945,48.011270154337815
24946,57.106509677025564
24947,48.60443079830057
24948,79.20025207357511
24949,64.93995516690975
24950,37.76829270756234
24951,29.92478151326058
24952,35.62763427296728
24953,48.1255769508627
24954,57.10896938324354
24955,48.776905128787746
24956,79.69000672184029
24957,64.61235052059503
24958,38.00805891774791
24959,30.164399278871635
24960,35.90822936155752
24961,47.990653393030726
24962,57.1046625487299
24963,48.71113006093734
24964,79.31611127472604
24965,64.39751025567325
24966,38.228999153816645
24967,30.35491286724512
24968,36.14417309539938
24969,47.994685961610706
24970,57.064308856797176
24971,48.64030165054976
24972,79.05658376304527
24973,64.62827116449297
24974,37.91932035945561
24975,30.058643344466137
24976,35.77164593230886
24977,48.02604179826849
24978,57.13727194365831
24979,48.63842153800325
24980,79.50527675332714
24981,64.55307642290634
24982,37.978734745177576
24983,30.154481307464486
24984,35.86234843302478
24985,48.05931310507161
24986,57.1116416560245
24987,48.66339881098471
24988,79.38126986475746
24989,64.66549511516294
24990,37.875381439253765
24991,30.01241638895976
24992,35.62560788178726
24993,48.12330167419385
24994,57.08491065690513
24995,48.758368458584414
24996,79.50203667185087
24997,64.70985723670604
24998,37.8821548727429
24999,29.97568709737574
25000,35.74978312752088
25001,48.04281820219063
25002,57.143991577506355
25003,48.71176818707232
25004,79.50891601384342
25005,64.52054346474256
25006,37.94445234405473
25007,30.091543870644742
25008,35.8430912936075
25009,48.02485497899452
25010,57.15940491250448
25011,48.64507558508047
25012,79.45056371525672
25013,64.65166578923646
25014,37.93359018145119
25015,30.099096550430794
25016,35.760716940849704
25017,48.00021402416003
25018,57.235966888828486
25019,48.6933077403927
25020,79.48714294989955
25021,64.59498620817413
25022,38.02944949062767
25023,30.210529647159426
25024,35.8402012742541
25025,48.08186827402193
25026,57.11931028368623
25027,48.68221653174576
25028,79.3228336610982
25029,64.36497429234458
25030,38.145236311689544
25031,30.325065176610675
25032,35.90075511973586
25033,48.00301492136474
25034,57.111651342996446
25035,48.587185955167676
25036,79.14512617682779
25037,64.5368427710691
25038,38.11286384089641
25039,30.27149508293877
25040,36.01084106636016
25041,47.99701040121371
25042,57.12564223962722
25043,48.62743989541983
25044,79.26796229033428
25045,64.54673051845509
25046,38.0548345009429
25047,30.13314617372791
25048,35.881837893640636
25049,48.051090191466834
25050,57.10205767376428
25051,48.65066814985082
25052,79.31912325252941
25053,64.64290883203567
25054,38.0317753486721
25055,30.17406592835477
25056,35.900234717511395
25057,48.027776307995026
25058,57.1161358293986
25059,48.6567219760334
25060,79.3256230729219
25061,64.80770687542059
25062,37.909828111358124
25063,30.08914016449015
25064,35.79471017409921
25065,47.92532481571827
25066,57.1278155172795
25067,48.62836515493815
25068,79.42100219231952
25069,64.61726183834008
25070,37.90604746229589
25071,29.996814960583308
25072,35.799564642417735
25073,48.0052360378282
25074,57.12705917284791
25075,48.742575310686235
25076,79.52715898018702
25077,64.48588128348398
25078,38.08118845612121
25079,30.194600111245705
25080,35.88438033758171
25081,48.01796288692258
25082,57.14485018416812
25083,48.526955388265925
25084,79.29557957740091
25085,64.4178454482775
25086,38.14728263987293
25087,30.322477941872705
25088,36.054750581873186
25089,47.985002193948056
25090,57.12455334674428
25091,48.603808574123704
25092,79.16275518264648
25093,64.36244387619021
25094,38.185918071799385
25095,30.29991161370868
25096,36.08784934747922
25097,48.005755673479136
25098,57.08171253168841
25099,48.63307157380911
25100,79.20723934856466
25101,64.50481741369805
25102,37.995798250465306
25103,30.200541395513422
25104,35.91662710817187
25105,48.01356203274087
25106,57.13494042380192
25107,48.6597816508876
25108,79.3265026432842
25109,64.60200037580739
25110,37.98599342919675
25111,30.139575544770135
25112,35.93344104299677
25113,47.995089995400285
25114,57.12808437440647
25115,48.75951462010216
25116,79.33942017615148
25117,64.44957168926159
25118,38.18009434882695
25119,30.357807902623037
25120,36.038377176896624
25121,48.02094968926783
25122,57.119799083216805
25123,48.5853135435751
25124,78.99533881200672
25125,64.71600007087082
25126,37.8027803821594
25127,29.969240626854514
25128,35.5709897284422
25129,48.128700325289344
25130,57.12792512016392
25131,48.71451280216328
25132,79.61110604329446
25133,64.4178454482775
25134,38.14728263987293
25135,30.322477941872705
25136,36.054750581873186
25137,47.985002193948056
25138,57.12455334674428
25139,48.603808574123704
25140,79.16275518264648
25141,64.52894392215916
25142,37.96830397117212
25143,30.10329149740313
25144,35.87588835259666
25145,47.978977570464195
25146,57.08027925123004
25147,48.676958470951526
25148,79.45344597400057
25149,64.52053333864689
25150,37.97881354291383
25151,30.262494033468435
25152,35.978445985603784
25153,48.017729333705944
25154,57.0874448224762
25155,48.675857726033676
25156,79.24436033239809
25157,64.63344751441855
25158,37.931223882477816
25159,30.069702896242493
25160,35.838632422478184
25161,48.037837865770676
25162,57.11738867633133
25163,48.687274959150436
25164,79.52397655449651
25165,64.49248597221927
25166,38.043460914707346
25167,30.126684054804233
25168,35.90726653460249
25169,47.99593250572434
25170,57.124504214591035
25171,48.54862108861152
25172,79.36332101376492
25173,64.46295313540199
25174,38.07086130757997
25175,30.23642232618661
25176,35.912445098552304
25177,47.93715697115722
25178,57.1752289439648
25179,48.59547930885324
25180,79.31411223384791
25181,64.44312923918187
25182,38.00901624937016
25183,30.153050453906232
25184,35.92413043716256
25185,48.066096789672194
25186,57.18123606099728
25187,48.6582807794171
25188,79.40841533150362
25189,64.55557488648473
25190,38.0194349168309
25191,30.136585265167135
25192,35.95214363726534
25193,47.977544695484085
25194,57.06967857188576
25195,48.670921165424495
25196,79.24595584856347
25197,64.56606013901545
25198,38.12220708950099
25199,30.25053635551842
25200,35.985579615088426
25201,47.96585650545784
25202,57.06237843780818
25203,48.6429950649013
25204,79.40377332246068
25205,64.44884104868956
25206,38.11228023751346
25207,30.29302840432386
25208,35.992705208215284
25209,47.97002655209976
25210,57.06783259686593
25211,48.50742411408128
25212,79.16354054018406
25213,64.6198472715671
25214,37.91308301033243
25215,29.967124552389944
25216,35.728291754454304
25217,48.026730481039415
25218,57.10375944594777
25219,48.629962815275206
25220,79.55449313375465
25221,64.58937596508034
25222,37.915375266738096
25223,30.107292379609014
25224,35.75110238454433
25225,48.04982562340562
25226,57.13713828771492
25227,48.70791482530292
25228,79.42203418567402
25229,64.55262169302357
25230,37.99825579252997
25231,30.140973401850964
25232,35.77996855018559
25233,48.07747007159454
25234,57.09228535510363
25235,48.66690870209364
25236,79.38076107302606
25237,64.64125520590255
25238,37.96009017270885
25239,30.115835227537943
25240,35.850549297696205
25241,47.99357410802464
25242,57.13685336502524
25243,48.693483013076424
25244,79.43165975821513
25245,64.47883476545073
25246,38.08118955062955
25247,30.18586372978981
25248,35.81311235695166
25249,48.09394115989113
25250,57.02411544327249
25251,48.65441001086817
25252,79.39817313615185
25253,64.4885414706877
25254,38.121871981731125
25255,30.30401757458658
25256,35.990551244243676
25257,48.01546107318367
25258,57.103138248708845
25259,48.57160393022047
25260,79.07173039546656
25261,64.57691837426981
25262,38.004154391142464
25263,30.167252256301666
25264,35.868604759817515
25265,48.0691847374813
25266,57.10585113213473
25267,48.65462803753039
25268,79.33023992723987
25269,64.59684712541889
25270,38.00992431677799
25271,30.160101889689862
25272,35.85463024634795
25273,48.013082800206334
25274,57.122362505935115
25275,48.68388715516425
25276,79.39639684854025
25277,64.4787688074666
25278,38.011364174038
25279,30.1540541638878
25280,35.82783920054035
25281,48.086578745070675
25282,57.147268635109135
25283,48.68158562540336
25284,79.33929305265087
25285,64.73316663741437
25286,37.990570777613215
25287,30.004475429090224
25288,35.64553204784377
25289,48.10664520714425
25290,57.104790116174
25291,48.595207390928
25292,79.51941615094402
25293,64.68100299247934
25294,37.808688066671294
25295,29.982369833013294
25296,35.755634872984714
25297,48.11242186562356
25298,57.09131875800192
25299,48.75886514025342
25300,79.57481453877071
25301,64.83672380018315
25302,37.91444221965116
25303,29.942703197890815
25304,35.52637737454834
25305,48.12748189147573
25306,57.08734735454087
25307,48.584835446689404
25308,79.59732192696488
25309,64.5715146759365
25310,38.01294951093037
25311,30.09154066388543
25312,35.86179556793657
25313,48.023496557263485
25314,57.16638441380151
25315,48.67522211055771
25316,79.40043492650393
25317,64.655969602718
25318,37.86001014613835
25319,30.04593025507674
25320,35.75168331997967
25321,48.02534909465603
25322,57.11392322165733
25323,48.635378002861906
25324,79.53122376426586
25325,64.53841011607244
25326,38.024877768514365
25327,30.147727083598284
25328,35.91694970398768
25329,48.001937003126315
25330,57.11554061488808
25331,48.63479564243117
25332,79.31649474033007
25333,64.35183764189298
25334,38.22788777547521
25335,30.263314786220544
25336,36.08597657376298
25337,47.99089512377113
25338,57.12785146959278
25339,48.577027255299065
25340,79.16084484099699
25341,64.46178241108501
25342,38.092910401698184
25343,30.254707159412305
25344,35.88289342252906
25345,47.99991625385835
25346,57.17623405545831
25347,48.634956823334335
25348,79.1034738141665
25349,64.42509891478441
25350,38.172802132855594
25351,30.266115409189865
25352,36.037722487679666
25353,47.965602322030826
25354,57.03870944701317
25355,48.579602378319095
25356,79.18276444976505
25357,64.5679688347532
25358,37.98907079366748
25359,30.15926885924952
25360,35.92776138496133
25361,48.069283703719314
25362,57.07283665366197
25363,48.6708235450538
25364,79.25366287125478
25365,64.56493047323902
25366,38.067699765967745
25367,30.162761806817485
25368,36.01168361236513
25369,47.95067528877392
25370,57.174657673224544
25371,48.64962637197624
25372,79.28817452720526
25373,64.65705830862673
25374,38.020704406845205
25375,30.05281760229282
25376,35.82499916591624
25377,48.0335890934069
25378,57.081409242150684
25379,48.703453750427286
25380,79.36902746089612
25381,64.48904413516843
25382,38.069058444486444
25383,30.24751658086297
25384,35.963558512214945
25385,48.06583183143513
25386,57.12828744270374
25387,48.69895058309879
25388,79.25278419611435
25389,64.74113228038101
25390,37.730956371199994
25391,29.913510624906625
25392,35.652031837330284
25393,47.99052842047526
25394,57.14971064747763
25395,48.74959018230072
25396,79.57888408727008
25397,64.5591557393408
25398,37.94971175875221
25399,30.143869825137003
25400,35.75825257992142
25401,48.01910524352814
25402,57.09065838193489
25403,48.60671557125879
25404,79.38085078093351
25405,64.4718527206882
25406,38.04283065309796
25407,30.162772730259693
25408,35.874121596673035
25409,47.92594004089836
25410,57.186728875809635
25411,48.44702592954624
25412,79.32320012086124
25413,64.67281043047322
25414,37.938070584547425
25415,30.107105657914595
25416,35.75915608153745
25417,48.125779233371894
25418,57.09303939326384
25419,48.73938316165482
